epoch,best_valid_f1score,train_f1score,valid_f1score
1,0.25668449197860965,0.26901442895573496,0.25668449197860965
2,0.25668449197860965,0.343379826157267,0.25668449197860965
3,0.25668449197860965,0.23801169590643276,0.25668449197860965
4,0.25668449197860965,0.22089947089947093,0.25668449197860965
5,0.25668449197860965,0.3502079619726679,0.25668449197860965
6,0.25668449197860965,0.355482862124126,0.25668449197860965
7,0.287616905926139,0.30884353741496595,0.287616905926139
8,0.6634487624586635,0.3383043520974556,0.6634487624586635
9,0.6634487624586635,0.28982666512932853,0.6258805070399274
10,0.6779861743894345,0.3319786535303777,0.6779861743894345
11,0.6779861743894345,0.3393939393939394,0.5933869275047009
12,0.6779861743894345,0.27695196369895164,0.24235285719384658
13,0.6779861743894345,0.2676233376233376,0.1153286306124734
14,0.6779861743894345,0.30415626767828025,0.058201058201058205
15,0.6779861743894345,0.30388839307848675,0.5382164757775714
16,0.6779861743894345,0.36393976393976396,0.3653732129916331
17,0.6779861743894345,0.29951690821256044,0.25668449197860965
18,0.6779861743894345,0.27466977466977466,0.29867514573396925
19,0.6779861743894345,0.258495966692688,0.4510099319272403
20,0.6779861743894345,0.3060788976281934,0.2671723556679309
21,0.6779861743894345,0.39490544543176115,0.45191968525301857
22,0.6779861743894345,0.41455840581629805,0.25668449197860965
23,0.6779861743894345,0.2726177024482109,0.25668449197860965
24,0.6779861743894345,0.3295602393963049,0.25668449197860965
25,0.6779861743894345,0.23526326344857376,0.25668449197860965
26,0.6779861743894345,0.3511111111111111,0.25668449197860965
27,0.6779861743894345,0.349083373186673,0.5053324323530276
28,0.6779861743894345,0.2397342995169082,0.44974948423224287
29,0.6779861743894345,0.34752180998945453,0.25668449197860965
30,0.6779861743894345,0.33898643654741206,0.25668449197860965
31,0.6779861743894345,0.2693823292028676,0.5946789092012023
32,0.6779861743894345,0.30940170940170936,0.38605664488017427
33,0.6779861743894345,0.31091027256324894,0.25668449197860965
34,0.6779861743894345,0.22770285634325094,0.25668449197860965
35,0.6779861743894345,0.28074935400516793,0.25668449197860965
36,0.6779861743894345,0.4527777777777778,0.4136003726129483
37,0.6779861743894345,0.32663937369819723,0.5891258437202368
38,0.6779861743894345,0.3772331154684096,0.28000434452047357
39,0.6779861743894345,0.33924590977355323,0.29492213947190254
40,0.6779861743894345,0.29645021645021646,0.2769853598832557
41,0.6779861743894345,0.3866631753513136,0.29492213947190254
42,0.6779861743894345,0.3346802217052928,0.5089145603851487
43,0.6779861743894345,0.3599798893916541,0.447954822954823
44,0.6779861743894345,0.3198428635175623,0.516619937694704
45,0.6779861743894345,0.3664282799647789,0.521280172123983
46,0.6779861743894345,0.277870463843579,0.6434088244719474
47,0.6779861743894345,0.4330143540669856,0.6270866713333852
48,0.6779861743894345,0.25350140056022413,0.44170508776187
49,0.738335390100096,0.29192666036378917,0.738335390100096
50,0.738335390100096,0.44635142507482933,0.25668449197860965
51,0.738335390100096,0.3562673711189686,0.4744592583209298
52,0.738335390100096,0.4047083520767731,0.25668449197860965
53,0.738335390100096,0.23371319412423422,0.25668449197860965
54,0.738335390100096,0.3341269841269841,0.48295192810687154
55,0.738335390100096,0.35071666352616043,0.477264315687961
56,0.738335390100096,0.30273960763978913,0.5579408730241368
57,0.738335390100096,0.27498995600239096,0.716391841471837
58,0.738335390100096,0.3086153380271027,0.6575763457556936
59,0.738335390100096,0.3765339552445999,0.5638836179633143
60,0.738335390100096,0.28578693109585557,0.641141323953824
61,0.738335390100096,0.37279628583976415,0.7341597796143251
62,0.738335390100096,0.27356681067500077,0.7371124321943993
63,0.738335390100096,0.2565065065065065,0.6633648517229663
64,0.738335390100096,0.36934001670843775,0.677257779697567
65,0.738335390100096,0.3336070060207991,0.5421870146008078
66,0.7623768472906404,0.2988074371928378,0.7623768472906404
67,0.7623768472906404,0.28834449422684716,0.7331197366517648
68,0.7623768472906404,0.34557258407833125,0.316309952673589
69,0.7623768472906404,0.31569115815691157,0.32341193145213243
70,0.7623768472906404,0.2731174089068826,0.7105887787118701
71,0.7623768472906404,0.33118708452041784,0.49597953216374274
72,0.7623768472906404,0.26509360806469484,0.25668449197860965
73,0.7623768472906404,0.4512676865618042,0.5479356801390699
74,0.7623768472906404,0.42698477992595646,0.5510087552341073
75,0.7623768472906404,0.3168493411597666,0.6301529284801156
76,0.7623768472906404,0.3628937925018339,0.6406814435722766
77,0.7623768472906404,0.34388422035480853,0.6398595952903983
78,0.7623768472906404,0.2787878787878788,0.6582481041344094
79,0.7623768472906404,0.24021663172606567,0.6603834206414851
80,0.7623768472906404,0.3825248464820341,0.6307367882070768
81,0.7623768472906404,0.2794656179630223,0.7091721459830026
82,0.7623768472906404,0.3287981859410431,0.6770102568979947
83,0.7623768472906404,0.3719568567026194,0.714745321488066
84,0.7623768472906404,0.3392349135501905,0.4884660631169761
85,0.7623768472906404,0.41214947089947085,0.525301204819277
86,0.7623768472906404,0.3600884344567452,0.575261085430577
87,0.7623768472906404,0.3655202821869488,0.490767542405963
88,0.7623768472906404,0.30680747823604965,0.46245427192241917
89,0.7623768472906404,0.35618806662449926,0.5712586128594555
90,0.7623768472906404,0.36460443613318794,0.5470993897494986
91,0.7623768472906404,0.3166758331947695,0.5661783723853439
92,0.7623768472906404,0.3279450018580453,0.5455702650288213
93,0.7623768472906404,0.3296799061504944,0.624989824989825
94,0.7623768472906404,0.4105907704517873,0.6496111232926184
95,0.7623768472906404,0.334472468232576,0.6752920035938903
96,0.7623768472906404,0.4109271193046378,0.66261451726568
97,0.7623768472906404,0.32448292448292454,0.6752303342034923
98,0.7623768472906404,0.28161514898357004,0.6707878598256397
99,0.7623768472906404,0.33262504086302713,0.7069597038824268
0.7623768472906404,0.7378748078550923,0.7623768472906404,0.7321787098366451
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.058201058201058205,0.26607277626131176,0.058201058201058205
1,0.058201058201058205,0.2801226551226551,0.058201058201058205
2,0.058201058201058205,0.28872246670841517,0.058201058201058205
3,0.14512471655328799,0.30003112356053535,0.14512471655328799
4,0.14512471655328799,0.2658906525573192,0.058201058201058205
5,0.14512471655328799,0.33592146363230696,0.14512471655328799
6,0.14512471655328799,0.44294003868471954,0.14512471655328799
7,0.14512471655328799,0.3522729891016336,0.14512471655328799
8,0.14512471655328799,0.3034013605442177,0.14512471655328799
9,0.14512471655328799,0.3399544467397637,0.058201058201058205
10,0.14512471655328799,0.31156495862378214,0.058201058201058205
11,0.14512471655328799,0.24927325581395346,0.058201058201058205
12,0.14512471655328799,0.3238377634226411,0.14512471655328799
13,0.14512471655328799,0.2333333333333333,0.058201058201058205
14,0.14512471655328799,0.39667565139263256,0.14512471655328799
15,0.25668449197860965,0.2461419106580397,0.25668449197860965
16,0.25668449197860965,0.3790200138026225,0.25668449197860965
17,0.37844548599486666,0.3908730158730158,0.37844548599486666
18,0.37844548599486666,0.394046657176202,0.1889232886136911
19,0.490767542405963,0.26622605363984675,0.490767542405963
20,0.490767542405963,0.30370370370370375,0.25668449197860965
21,0.490767542405963,0.33267840550006406,0.25668449197860965
22,0.490767542405963,0.3254068462401796,0.058201058201058205
23,0.490767542405963,0.3999672158019834,0.058201058201058205
24,0.490767542405963,0.2715500802667873,0.39442344429541115
25,0.490767542405963,0.24598511555033295,0.39465141904166295
26,0.490767542405963,0.2884362014796798,0.4452018446681765
27,0.490767542405963,0.262962962962963,0.46645744255113003
28,0.490767542405963,0.21313131313131314,0.16514445479962722
29,0.490767542405963,0.3029346286176887,0.2070403699254256
30,0.490767542405963,0.30207147280318014,0.14512471655328799
31,0.490767542405963,0.25190282354461463,0.14512471655328799
32,0.490767542405963,0.26158676195101643,0.14512471655328799
33,0.490767542405963,0.29105883014306994,0.14512471655328799
34,0.490767542405963,0.23906810035842296,0.14512471655328799
35,0.490767542405963,0.2869193608324043,0.14512471655328799
36,0.5442959392345895,0.3410256410256411,0.5442959392345895
37,0.5442959392345895,0.2874948950420649,0.3261341181997817
38,0.5442959392345895,0.3066187481281821,0.14512471655328799
39,0.5442959392345895,0.3771119647175986,0.14512471655328799
40,0.5442959392345895,0.2729173163323055,0.40245327102803735
41,0.5442959392345895,0.4264367816091954,0.4705042016806722
42,0.5442959392345895,0.3420103673653369,0.49446463101081567
43,0.5442959392345895,0.3414035087719298,0.14512471655328799
44,0.5442959392345895,0.282264231875224,0.14512471655328799
45,0.5442959392345895,0.3710492493189075,0.14512471655328799
46,0.5442959392345895,0.31291547958214627,0.14512471655328799
47,0.5442959392345895,0.3842089681401015,0.14512471655328799
48,0.5442959392345895,0.2916666666666667,0.3935528321189219
49,0.5442959392345895,0.30232323232323227,0.14512471655328799
50,0.5442959392345895,0.37844508432743723,0.14512471655328799
51,0.5442959392345895,0.3363172799792518,0.17956942104898818
52,0.5442959392345895,0.3548840048840049,0.14512471655328799
53,0.5442959392345895,0.28256988489546625,0.40245327102803735
54,0.5442959392345895,0.37006164263735813,0.4199332777314429
55,0.5442959392345895,0.3798664160101854,0.40245327102803735
56,0.5442959392345895,0.22742075553625707,0.4365914786967419
57,0.5442959392345895,0.2858983206809294,0.4393974217003405
58,0.5442959392345895,0.36133779264214044,0.4365914786967419
59,0.5442959392345895,0.346291640477687,0.14512471655328799
60,0.5442959392345895,0.2561872909698997,0.14512471655328799
61,0.5442959392345895,0.42231842231842226,0.058201058201058205
62,0.5442959392345895,0.30122766122766126,0.058201058201058205
63,0.5442959392345895,0.25675675675675674,0.058201058201058205
64,0.5442959392345895,0.41333448983722204,0.058201058201058205
65,0.5442959392345895,0.3234306521173726,0.287257314738857
66,0.5442959392345895,0.3078487614080834,0.20406696107630687
67,0.5442959392345895,0.2725875434375835,0.058201058201058205
68,0.5442959392345895,0.375251233563254,0.25668449197860965
69,0.5442959392345895,0.3391091954022989,0.25668449197860965
70,0.5442959392345895,0.2814070898822889,0.25668449197860965
71,0.5442959392345895,0.39336939536001925,0.25668449197860965
72,0.5442959392345895,0.3057800956106041,0.25668449197860965
73,0.5442959392345895,0.402997002997003,0.25668449197860965
74,0.5442959392345895,0.4322191659025867,0.25668449197860965
75,0.5442959392345895,0.4050422860804981,0.25668449197860965
76,0.5442959392345895,0.3009873373587537,0.25668449197860965
77,0.5442959392345895,0.32805029867453367,0.25668449197860965
78,0.5442959392345895,0.2981118373275236,0.25668449197860965
79,0.5442959392345895,0.2527952480782669,0.25668449197860965
80,0.5442959392345895,0.35153389411182584,0.25668449197860965
81,0.5442959392345895,0.2589886750613764,0.14512471655328799
82,0.5442959392345895,0.34777777777777774,0.14512471655328799
83,0.5442959392345895,0.3108104897530565,0.25668449197860965
84,0.5442959392345895,0.28063065465081144,0.2886108540853683
85,0.5442959392345895,0.38663585063442835,0.058201058201058205
86,0.5442959392345895,0.3165412539690997,0.058201058201058205
87,0.5442959392345895,0.4296116165639456,0.058201058201058205
88,0.5442959392345895,0.32941680960548886,0.18502202643171806
89,0.5442959392345895,0.32578620754012694,0.14512471655328799
90,0.5442959392345895,0.3729997746224927,0.14512471655328799
91,0.5442959392345895,0.3765556300767568,0.14512471655328799
92,0.5442959392345895,0.30474333983105917,0.25668449197860965
93,0.6978289746782896,0.33725319396051107,0.6978289746782896
94,0.6978289746782896,0.3288409703504043,0.14512471655328799
95,0.6978289746782896,0.2649508992607305,0.058201058201058205
96,0.6978289746782896,0.4702093397745572,0.1954802259887006
97,0.6978289746782896,0.2627556398903648,0.25998905309250137
98,0.6978289746782896,0.2902272019919079,0.30166897187644076
99,0.6978289746782896,0.2767496392496393,0.26273365297755547
0.6978289746782896,0.7184818833669278,0.6978289746782896,0.7035090002168727
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.23575129533678757,0.45145018915510715,0.23575129533678757
1,0.23575129533678757,0.5126436781609196,0.23575129533678757
2,0.23575129533678757,0.4360828130134735,0.23575129533678757
3,0.23575129533678757,0.5067478604344964,0.23575129533678757
4,0.4088176352705411,0.5146198830409356,0.4088176352705411
5,0.4088176352705411,0.4778613199665831,0.23575129533678757
6,0.4088176352705411,0.5647058823529412,0.4088176352705411
7,0.4088176352705411,0.4364150943396226,0.4088176352705411
8,0.4088176352705411,0.41650579150579153,0.4088176352705411
9,0.4088176352705411,0.5718954248366014,0.4088176352705411
10,0.4088176352705411,0.5261057532424342,0.23575129533678757
11,0.4088176352705411,0.4531505728314239,0.23575129533678757
12,0.4088176352705411,0.5194508009153318,0.23575129533678757
13,0.4088176352705411,0.4454871293580971,0.4088176352705411
14,0.4088176352705411,0.4212484497726333,0.23575129533678757
15,0.4088176352705411,0.5018884497145367,0.4088176352705411
16,0.4088176352705411,0.5696558469344091,0.23575129533678757
17,0.4088176352705411,0.5150401836969001,0.23575129533678757
18,0.4088176352705411,0.5664991001055049,0.23575129533678757
19,0.4088176352705411,0.4556864754098361,0.23575129533678757
20,0.4088176352705411,0.475911185588605,0.23575129533678757
21,0.6041910616705699,0.5361790733992712,0.6041910616705699
22,0.6041910616705699,0.4913487596414426,0.23575129533678757
23,0.6041910616705699,0.47105906766471506,0.4088176352705411
24,0.6041910616705699,0.4932533733133433,0.4088176352705411
25,0.6041910616705699,0.45948549956643225,0.4088176352705411
26,0.6041910616705699,0.5893479342956696,0.4088176352705411
27,0.6041910616705699,0.40879413724183883,0.4088176352705411
28,0.6109890109890109,0.4999434069043577,0.6109890109890109
29,0.6109890109890109,0.4724025974025975,0.4088176352705411
30,0.6109890109890109,0.6315077755240026,0.4088176352705411
31,0.6109890109890109,0.550650905282059,0.4088176352705411
32,0.6109890109890109,0.4629294755877035,0.604078947368421
33,0.6109890109890109,0.5045833333333334,0.4088176352705411
34,0.6109890109890109,0.3425414364640884,0.4088176352705411
35,0.6109890109890109,0.35795454545454547,0.4088176352705411
36,0.6109890109890109,0.3140096618357488,0.4088176352705411
37,0.6109890109890109,0.501807995925643,0.4088176352705411
38,0.6109890109890109,0.5058007647935705,0.4088176352705411
39,0.6109890109890109,0.47195357833655704,0.4088176352705411
40,0.6109890109890109,0.536404450517275,0.42191069213019333
41,0.6109890109890109,0.4475822050290136,0.4256975989617131
42,0.6109890109890109,0.5572871572871573,0.49802244297277415
43,0.6109890109890109,0.49395551257253384,0.5238424644899464
44,0.6109890109890109,0.49136178861788615,0.45306114311915624
45,0.6109890109890109,0.46141098484848486,0.5835955170830428
46,0.6109890109890109,0.542483660130719,0.4088176352705411
47,0.6109890109890109,0.5632444696539988,0.4192033923973951
48,0.6109890109890109,0.4444444444444445,0.5809659090909092
49,0.643781266172158,0.46911592505854804,0.643781266172158
50,0.6549884974745851,0.5546973518284994,0.6549884974745851
51,0.6549884974745851,0.5420867792001813,0.5609511283400249
52,0.6582910095339927,0.4642857142857143,0.6582910095339927
53,0.6582910095339927,0.4852941176470588,0.646510513237724
54,0.6582910095339927,0.5172413793103448,0.6507809218314431
55,0.6613624668487512,0.5511904761904762,0.6613624668487512
56,0.6613624668487512,0.5352922389013095,0.6507809218314431
57,0.6613624668487512,0.4296296296296296,0.6260439451183137
58,0.6613624668487512,0.5562152133580704,0.631875811121094
59,0.6613624668487512,0.4206241519674355,0.547070707070707
60,0.6613624668487512,0.5236095859440604,0.6260439451183137
61,0.6613624668487512,0.4476190476190476,0.631875811121094
62,0.6613624668487512,0.5913078149920256,0.6361508256141764
63,0.6613624668487512,0.4893456058504602,0.6457929250946708
64,0.6613624668487512,0.557845744680851,0.58561872909699
65,0.6613624668487512,0.5085470085470086,0.4178963623884695
66,0.6613624668487512,0.4904854215294536,0.6149755885338618
67,0.6613624668487512,0.47490692479523455,0.6461927120547106
