epoch,best_valid_f1score,train_f1score,valid_f1score
97,0.6704247250282838,0.2926556031033643,0.058201058201058205
98,0.6704247250282838,0.35859133126934983,0.058201058201058205
99,0.6704247250282838,0.38310218396301615,0.058201058201058205
0.6704247250282838,0.7222790727310845,0.6704247250282838,0.7054410487246309
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.14512471655328799,0.17676767676767677,0.14512471655328799
1,0.25668449197860965,0.18171028425612726,0.25668449197860965
2,0.25668449197860965,0.16352201257861637,0.25668449197860965
3,0.25668449197860965,0.3470695970695971,0.25668449197860965
4,0.25668449197860965,0.266180837609409,0.25668449197860965
5,0.25668449197860965,0.29795396419437337,0.25668449197860965
6,0.25668449197860965,0.29207963832376976,0.25668449197860965
7,0.25668449197860965,0.32291412291412297,0.25668449197860965
8,0.25668449197860965,0.28699557766721945,0.14512471655328799
9,0.25668449197860965,0.22611151789162895,0.14512471655328799
10,0.25668449197860965,0.38038066290345934,0.25668449197860965
11,0.25668449197860965,0.4025382025382025,0.25668449197860965
12,0.25668449197860965,0.3366086671226554,0.25668449197860965
13,0.25668449197860965,0.35889642272621,0.14512471655328799
14,0.2572314731308154,0.28876418988648084,0.2572314731308154
15,0.2572314731308154,0.3511079378201997,0.25668449197860965
16,0.2840619939856581,0.41414423911250714,0.2840619939856581
17,0.2840619939856581,0.3799283154121864,0.14512471655328799
18,0.2840619939856581,0.3487390029325513,0.14512471655328799
19,0.2840619939856581,0.24148518266165322,0.25668449197860965
20,0.2840619939856581,0.2630346824720226,0.2676290644119062
21,0.4731088213118874,0.33316634444867793,0.4731088213118874
22,0.4731088213118874,0.29157894736842105,0.27744332009734857
23,0.4731088213118874,0.33184439402533555,0.058201058201058205
24,0.4731088213118874,0.34713694681014945,0.14512471655328799
25,0.4731088213118874,0.31526688841371664,0.14512471655328799
26,0.4731088213118874,0.3597351016705856,0.25668449197860965
27,0.4731088213118874,0.31787462750106427,0.14512471655328799
28,0.4731088213118874,0.4006641760066418,0.14512471655328799
29,0.4731088213118874,0.32772958036115934,0.14512471655328799
30,0.4731088213118874,0.3852631578947368,0.28366615463389655
31,0.4731088213118874,0.33710605014952844,0.058201058201058205
32,0.4731088213118874,0.3480818922679388,0.35669193634576885
33,0.4731088213118874,0.3376623376623377,0.2937872149196719
34,0.4731088213118874,0.37979559748427677,0.25668449197860965
35,0.4731088213118874,0.2711956261377791,0.25668449197860965
36,0.4731088213118874,0.34475754824592036,0.058201058201058205
37,0.4731088213118874,0.3522479698950287,0.25668449197860965
38,0.4731088213118874,0.319431643625192,0.25668449197860965
39,0.4731088213118874,0.28047788874801355,0.25668449197860965
40,0.4731088213118874,0.24657097288676236,0.25668449197860965
41,0.4731088213118874,0.3662377657500479,0.14512471655328799
42,0.4731088213118874,0.36090505642152043,0.14512471655328799
43,0.4731088213118874,0.3388648388648389,0.31094527363184077
44,0.4731088213118874,0.3687849340023253,0.17392091869079318
45,0.4731088213118874,0.26666758657485984,0.251878062822079
46,0.4731088213118874,0.37118241235888294,0.058201058201058205
47,0.4731088213118874,0.3947094592397489,0.058201058201058205
48,0.4731088213118874,0.3919252585919253,0.058201058201058205
49,0.4731088213118874,0.23616015321084446,0.058201058201058205
50,0.4731088213118874,0.3789144643364592,0.058201058201058205
51,0.4731088213118874,0.35638554216867463,0.058201058201058205
52,0.4731088213118874,0.28090909090909094,0.06294706723891273
53,0.4731088213118874,0.31313131313131315,0.058201058201058205
54,0.4731088213118874,0.2855920177138724,0.058201058201058205
55,0.4731088213118874,0.33412908930150315,0.058201058201058205
56,0.5819884336163407,0.35379497144203026,0.5819884336163407
57,0.5819884336163407,0.3323754789272031,0.14512471655328799
58,0.5819884336163407,0.3167919799498747,0.335665419545974
59,0.5819884336163407,0.3656614884759874,0.25668449197860965
60,0.5819884336163407,0.33911421911421913,0.2814968814968815
61,0.5819884336163407,0.4063492063492064,0.2551662174303684
62,0.5819884336163407,0.28981539730711886,0.3751466398525222
63,0.5819884336163407,0.3537083449364151,0.36260504201680677
64,0.5819884336163407,0.3255750460719405,0.36260504201680677
65,0.5819884336163407,0.35953159041394334,0.36260504201680677
66,0.5819884336163407,0.3192461200713777,0.3657661061779709
67,0.5819884336163407,0.3586240100941344,0.3689097723331655
68,0.5819884336163407,0.3368347338935574,0.37203647416413377
69,0.5819884336163407,0.2804584199271106,0.37203647416413377
70,0.5819884336163407,0.3206349206349206,0.3657661061779709
71,0.5819884336163407,0.3046174444620615,0.5008194897339119
72,0.5819884336163407,0.33632891753192506,0.4343870631194576
73,0.5819884336163407,0.3090332606461639,0.4343870631194576
74,0.5819884336163407,0.45183645183645177,0.4895547161172162
75,0.5819884336163407,0.34570191713048853,0.4804232804232804
76,0.5819884336163407,0.3393394942331112,0.49687209126133736
77,0.5819884336163407,0.3086054609723794,0.4966050439347256
78,0.5819884336163407,0.3207804213496814,0.4343870631194576
79,0.5819884336163407,0.25195811188775696,0.4343870631194576
80,0.5819884336163407,0.30451612903225805,0.4343870631194576
81,0.5819884336163407,0.31817256817256817,0.48704268292682923
82,0.5819884336163407,0.30851297040555353,0.41164982951726464
83,0.5819884336163407,0.33,0.3120467836257311
84,0.5819884336163407,0.3042977511062617,0.5580313501844603
85,0.5819884336163407,0.2966580385389704,0.43312620677549596
86,0.5819884336163407,0.27169056677397324,0.34180692093735576
87,0.5819884336163407,0.38957688338493296,0.3494761640331836
88,0.5819884336163407,0.20979669247876986,0.3494761640331836
89,0.5819884336163407,0.3379581770886119,0.4343870631194576
90,0.5819884336163407,0.26484691280211387,0.48704268292682923
91,0.5819884336163407,0.2858983206809294,0.5792660430772443
92,0.5819884336163407,0.4366032699366033,0.5792660430772443
93,0.5819884336163407,0.3653846153846154,0.5792660430772443
94,0.5819884336163407,0.36066549135217246,0.5813393401051186
95,0.5819884336163407,0.284015329583543,0.4940335055716767
96,0.5819884336163407,0.325,0.4755741508403226
97,0.5819884336163407,0.31192814144605147,0.4781289451917636
98,0.6546840958605663,0.3063327256875644,0.6546840958605663
99,0.6546840958605663,0.36304077186430134,0.48704268292682923
0.6546840958605663,0.667302594349243,0.6546840958605663,0.6770054280849301
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.23575129533678757,0.43887061403508776,0.23575129533678757
1,0.23575129533678757,0.4323863636363636,0.23575129533678757
2,0.4088176352705411,0.49598930481283426,0.4088176352705411
3,0.4088176352705411,0.4897196261682243,0.4088176352705411
4,0.4088176352705411,0.4129353233830846,0.23575129533678757
5,0.4088176352705411,0.4417204534360254,0.4088176352705411
6,0.4088176352705411,0.580592105263158,0.23575129533678757
7,0.4088176352705411,0.3778853914447135,0.23575129533678757
8,0.4088176352705411,0.4165264928511354,0.23376623376623373
9,0.4088176352705411,0.3861111111111111,0.4088176352705411
10,0.4088176352705411,0.4085213032581454,0.4088176352705411
11,0.4088176352705411,0.4005787515502274,0.4088176352705411
12,0.4088176352705411,0.4332210998877666,0.23575129533678757
13,0.4088176352705411,0.4397348683062969,0.4088176352705411
14,0.4088176352705411,0.43397199072085224,0.4088176352705411
15,0.4088176352705411,0.5196610169491526,0.23575129533678757
16,0.4088176352705411,0.5308199615724152,0.4088176352705411
17,0.4088176352705411,0.4765544532986393,0.23575129533678757
18,0.4088176352705411,0.4129730730082354,0.23575129533678757
19,0.4088176352705411,0.5261538461538462,0.23575129533678757
20,0.4088176352705411,0.39342705167173253,0.4088176352705411
21,0.4088176352705411,0.5240785579768631,0.4088176352705411
22,0.4088176352705411,0.6305106763010473,0.4088176352705411
23,0.4088176352705411,0.5562152133580704,0.23575129533678757
24,0.4088176352705411,0.4833324088967774,0.23376623376623373
25,0.4088176352705411,0.3711469534050179,0.23575129533678757
26,0.4088176352705411,0.4998525943396227,0.4088176352705411
27,0.4088176352705411,0.5022222222222222,0.4088176352705411
28,0.4088176352705411,0.43181818181818177,0.4088176352705411
29,0.4088176352705411,0.4398304268233934,0.4088176352705411
30,0.4088176352705411,0.49746621621621623,0.4088176352705411
31,0.4088176352705411,0.5316876750700281,0.4088176352705411
32,0.4088176352705411,0.4379342723004695,0.4088176352705411
33,0.4088176352705411,0.5111510252956144,0.4088176352705411
34,0.4088176352705411,0.4285714285714286,0.4088176352705411
35,0.4088176352705411,0.5070679434564523,0.4088176352705411
36,0.4088176352705411,0.44368131868131866,0.4088176352705411
37,0.4088176352705411,0.4700524700524701,0.4088176352705411
38,0.4088176352705411,0.5318457844937156,0.4088176352705411
39,0.4088176352705411,0.4652128764278297,0.23376623376623373
40,0.4088176352705411,0.40681481481481485,0.23376623376623373
41,0.4165869218500797,0.5339285714285714,0.4165869218500797
42,0.4165869218500797,0.4562647754137116,0.23376623376623373
43,0.4165869218500797,0.5745250200695745,0.4088176352705411
44,0.5869893680431378,0.49953100573215214,0.5869893680431378
45,0.5869893680431378,0.515625,0.23376623376623373
46,0.5869893680431378,0.48241631396691037,0.23376623376623373
47,0.5869893680431378,0.5024926686217008,0.4088176352705411
48,0.5869893680431378,0.5659574468085107,0.4088176352705411
49,0.5923878909684713,0.4573170731707317,0.5923878909684713
50,0.5923878909684713,0.49412656309208036,0.4088176352705411
51,0.5923878909684713,0.45263532763532766,0.4088176352705411
52,0.5923878909684713,0.5411866359447004,0.4088176352705411
53,0.5923878909684713,0.6243478260869565,0.4088176352705411
54,0.5923878909684713,0.44743417259273494,0.4088176352705411
55,0.5923878909684713,0.5725094577553593,0.4088176352705411
56,0.5923878909684713,0.44576607193429624,0.4088176352705411
57,0.5923878909684713,0.5030652722683016,0.4088176352705411
58,0.5923878909684713,0.5498525073746312,0.4088176352705411
59,0.5923878909684713,0.4403669724770642,0.4088176352705411
60,0.5923878909684713,0.5288674698795182,0.4088176352705411
61,0.5923878909684713,0.4577047413793104,0.4088176352705411
62,0.6516102493332094,0.4562594268476622,0.6516102493332094
63,0.6516102493332094,0.5325534680373389,0.4088176352705411
64,0.6516102493332094,0.5009881422924901,0.4088176352705411
65,0.6516102493332094,0.48316283034953117,0.23376623376623373
66,0.6516102493332094,0.4776969313508383,0.23376623376623373
67,0.6516102493332094,0.35702509617146,0.4088176352705411
68,0.6516102493332094,0.34798534798534797,0.4088176352705411
69,0.6516102493332094,0.3823989278534733,0.4088176352705411
70,0.6516102493332094,0.38199323445225086,0.4088176352705411
71,0.6516102493332094,0.4463276836158192,0.23575129533678757
72,0.6516102493332094,0.583973374295955,0.23575129533678757
73,0.6516102493332094,0.45620915032679743,0.23575129533678757
74,0.6516102493332094,0.5119787045252884,0.23575129533678757
75,0.6516102493332094,0.550521609538003,0.23575129533678757
76,0.6516102493332094,0.5275297619047619,0.23575129533678757
77,0.6516102493332094,0.5126781147241506,0.23575129533678757
78,0.6516102493332094,0.4527138157894737,0.23575129533678757
79,0.6516102493332094,0.5218821148494814,0.23575129533678757
80,0.6516102493332094,0.4240669813841632,0.23575129533678757
81,0.6516102493332094,0.573268921095008,0.23575129533678757
82,0.6516102493332094,0.4994438264738598,0.23575129533678757
83,0.6516102493332094,0.5462962962962963,0.23575129533678757
84,0.6516102493332094,0.4592728946157386,0.23575129533678757
85,0.6516102493332094,0.4871794871794871,0.23575129533678757
86,0.6516102493332094,0.4593609683087134,0.23575129533678757
87,0.6516102493332094,0.6558741905642923,0.23575129533678757
88,0.6516102493332094,0.4406926406926407,0.23575129533678757
89,0.6516102493332094,0.5340634333665197,0.23575129533678757
90,0.6516102493332094,0.46794871794871795,0.23575129533678757
91,0.6516102493332094,0.5459574468085107,0.23575129533678757
92,0.6516102493332094,0.5577007459412023,0.23575129533678757
93,0.6516102493332094,0.43107387661843105,0.4088176352705411
94,0.6516102493332094,0.4421013688494266,0.4088176352705411
95,0.6516102493332094,0.5704918032786885,0.4088176352705411
96,0.6516102493332094,0.4701696770662288,0.4088176352705411
97,0.6516102493332094,0.5398428731762065,0.4088176352705411
98,0.6516102493332094,0.5057437189653895,0.4088176352705411
99,0.6516102493332094,0.4997999199679872,0.4088176352705411
0.6516102493332094,0.6342256805469235,0.6516102493332094,0.6158080584310093
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.38534278959810875,0.3333333333333333
1,0.3333333333333333,0.6168478260869565,0.3333333333333333
2,0.3333333333333333,0.6341463414634146,0.3333333333333333
3,0.3333333333333333,0.4682306940371457,0.3333333333333333
4,0.3333333333333333,0.5025310630464794,0.3333333333333333
5,0.3333333333333333,0.43424317617866004,0.3333333333333333
6,0.3333333333333333,0.5080645161290324,0.3333333333333333
7,0.3333333333333333,0.4554699537750385,0.3333333333333333
8,0.3333333333333333,0.5470085470085471,0.3333333333333333
9,0.3333333333333333,0.41734417344173447,0.3333333333333333
10,0.3333333333333333,0.4422336328626444,0.3333333333333333
11,0.3333333333333333,0.5277039460233082,0.3333333333333333
12,0.3333333333333333,0.529616724738676,0.3333333333333333
13,0.3333333333333333,0.3880597014925373,0.3333333333333333
14,0.3333333333333333,0.48637316561844857,0.3333333333333333
15,0.3333333333333333,0.47800161160354554,0.3333333333333333
16,0.3333333333333333,0.5287356321839081,0.3333333333333333
17,0.3333333333333333,0.4519207242476144,0.3333333333333333
18,0.3333333333333333,0.40236823775249597,0.3333333333333333
19,0.3333333333333333,0.5767815322850451,0.3333333333333333
20,0.3333333333333333,0.40398550724637683,0.3333333333333333
21,0.3333333333333333,0.5927952576379388,0.3333333333333333
22,0.3333333333333333,0.46866014951121326,0.3333333333333333
23,0.3333333333333333,0.4789915966386554,0.3333333333333333
24,0.3333333333333333,0.5115332428765265,0.3333333333333333
25,0.3333333333333333,0.4510416666666666,0.3333333333333333
26,0.3333333333333333,0.2897959183673469,0.3333333333333333
27,0.3333333333333333,0.48248512888301387,0.3333333333333333
28,0.3333333333333333,0.5716034271725827,0.3333333333333333
29,0.3333333333333333,0.5615079365079365,0.3333333333333333
30,0.3333333333333333,0.533724340175953,0.3333333333333333
31,0.3333333333333333,0.5248447204968945,0.3333333333333333
32,0.3333333333333333,0.4142614601018676,0.3333333333333333
33,0.3333333333333333,0.5916666666666667,0.3333333333333333
34,0.3333333333333333,0.5607843137254902,0.3333333333333333
35,0.3333333333333333,0.43902439024390244,0.3333333333333333
36,0.3333333333333333,0.5192307692307692,0.3333333333333333
37,0.3333333333333333,0.462508122157245,0.3333333333333333
38,0.3333333333333333,0.6139225469232596,0.3333333333333333
39,0.3333333333333333,0.4418319362093641,0.3333333333333333
40,0.3333333333333333,0.41666666666666663,0.3333333333333333
41,0.3333333333333333,0.39208173690932313,0.3333333333333333
42,0.3333333333333333,0.5079091170549325,0.3333333333333333
43,0.3333333333333333,0.5262187088274045,0.3333333333333333
44,0.3333333333333333,0.6123076923076923,0.3333333333333333
45,0.3333333333333333,0.38541666666666663,0.3333333333333333
46,0.3333333333333333,0.5195195195195196,0.3333333333333333
47,0.3333333333333333,0.4482758620689655,0.3333333333333333
48,0.3333333333333333,0.452991452991453,0.3333333333333333
49,0.3333333333333333,0.5136116152450092,0.3333333333333333
50,0.3333333333333333,0.5625,0.3333333333333333
51,0.3333333333333333,0.4444444444444444,0.3333333333333333
52,0.3333333333333333,0.5322338830584707,0.3333333333333333
53,0.3333333333333333,0.5564435564435565,0.3333333333333333
54,0.3333333333333333,0.5736559139784947,0.3333333333333333
55,0.3333333333333333,0.4444444444444445,0.3333333333333333
56,0.3333333333333333,0.4860119621840633,0.3333333333333333
57,0.3333333333333333,0.5120678408349641,0.3333333333333333
