epoch,best_valid_f1score,train_f1score,valid_f1score
4,0.26350461133069825,0.2186074794770447,0.26350461133069825
5,0.26350461133069825,0.23541574361246495,0.14512471655328799
6,0.26350461133069825,0.3401343308129636,0.14512471655328799
7,0.26350461133069825,0.3276704548605911,0.14512471655328799
8,0.43975081071855265,0.39524406253729566,0.43975081071855265
9,0.5388248847926267,0.26444361494753427,0.5388248847926267
10,0.6795613763529627,0.3454754922496858,0.6795613763529627
11,0.6795613763529627,0.23443739722809487,0.6725320431202784
12,0.6795613763529627,0.32441913963653096,0.5304235811169206
13,0.6795613763529627,0.26268217369912283,0.25668449197860965
14,0.6795613763529627,0.2668032087386926,0.5240593150751098
15,0.6795613763529627,0.3677859177859178,0.2676290644119062
16,0.7560255625166832,0.3728927203065134,0.7560255625166832
17,0.7560255625166832,0.3404878048780488,0.7443448202770236
18,0.7560255625166832,0.3478775092699143,0.4203726708074534
19,0.7560255625166832,0.2898834498834499,0.41331417624521066
20,0.7560255625166832,0.2441922233170728,0.4138460799846368
21,0.7560255625166832,0.35052416488983656,0.6471974928585295
22,0.7560255625166832,0.28706739526411656,0.6746562721474132
23,0.7560255625166832,0.21084872574234273,0.4551568603761427
24,0.7560255625166832,0.3228123728123728,0.6531828849216327
25,0.7560255625166832,0.31775367918534164,0.5719145867302146
26,0.7560255625166832,0.32101849509514574,0.1167634533488192
27,0.7560255625166832,0.3483548441368039,0.14512471655328799
28,0.7560255625166832,0.23854739297018157,0.14512471655328799
29,0.7560255625166832,0.23769338959212374,0.14512471655328799
30,0.7560255625166832,0.3796296296296296,0.17204301075268816
31,0.7560255625166832,0.31942757580392195,0.5076655145620663
32,0.7560255625166832,0.3456459506879675,0.2699346405228758
33,0.7560255625166832,0.3177122312715533,0.3913444580111247
34,0.7560255625166832,0.3916604468328606,0.5101755013259438
35,0.7560255625166832,0.35405328278195647,0.4561038961038961
36,0.7560255625166832,0.2596825396825397,0.4160043847629487
37,0.7560255625166832,0.2372570691719628,0.7529418270294181
38,0.7560255625166832,0.3057562206169017,0.6787844024012349
39,0.7560255625166832,0.35688008648908376,0.5786134652839922
40,0.7560255625166832,0.41361626878868263,0.4561038961038961
41,0.7560255625166832,0.2898279447910758,0.4299165994081249
42,0.7560255625166832,0.3736842105263158,0.5170401493930906
43,0.7560255625166832,0.2837837837837837,0.5532610074863595
44,0.7560255625166832,0.34383119531149875,0.5449189985272459
45,0.7560255625166832,0.2943012211668928,0.41733219342327504
46,0.7560255625166832,0.3922140007047015,0.5875219978904057
47,0.7560255625166832,0.2522322766225205,0.5666158817176402
48,0.7560255625166832,0.2990576019290863,0.6855742296918769
49,0.7560255625166832,0.29786978415762966,0.6914124635054869
50,0.7560255625166832,0.19989316239316238,0.7008272058823529
51,0.7560255625166832,0.3469440164355419,0.6995592716496203
52,0.7560255625166832,0.31309041835357626,0.7175950486295314
53,0.7560255625166832,0.23840749414519902,0.5562527458327949
54,0.7560255625166832,0.34629629629629627,0.592420015696463
55,0.7560255625166832,0.35651846401793846,0.058201058201058205
56,0.7560255625166832,0.3781565656565657,0.6525380082206705
57,0.7560255625166832,0.3405537858368047,0.6098884257767522
58,0.7560255625166832,0.33353928409898553,0.700268482912115
59,0.7560255625166832,0.32218905472636816,0.7173163247191296
60,0.7560255625166832,0.3324549846288977,0.44023102621415405
61,0.7560255625166832,0.32500119322792015,0.6593708957184135
62,0.7560255625166832,0.29840848806366044,0.6899127664121544
63,0.7560255625166832,0.33549310588228676,0.6539379362384455
64,0.7560255625166832,0.31899866146441486,0.6801132768028438
65,0.7560255625166832,0.4076458752515091,0.7019018055944469
66,0.7560255625166832,0.37857920946156237,0.6933658651215904
67,0.7560255625166832,0.3216374269005848,0.36499442586399106
68,0.7560255625166832,0.27030856865939323,0.336974954826861
69,0.7560255625166832,0.3735584243627938,0.6034874469952346
70,0.7560255625166832,0.39935264517883856,0.7144946580377644
71,0.7560255625166832,0.398054702354834,0.7413112411751278
72,0.7560255625166832,0.38540376442015783,0.7054603494623657
73,0.7560255625166832,0.40119811724433035,0.6831317204301076
74,0.7560255625166832,0.34272696503423683,0.6954462204462204
75,0.7560255625166832,0.28247997213514453,0.6347003499562555
76,0.7560255625166832,0.33502109704641353,0.6405770852463549
77,0.7560255625166832,0.33290318244446687,0.6714789427660715
78,0.7560255625166832,0.3637004970338304,0.692002202453797
79,0.7560255625166832,0.3171229961696694,0.7040387541247061
80,0.7560255625166832,0.36999999999999994,0.7048713595402899
81,0.7560255625166832,0.3013169446883231,0.6847168426115795
82,0.7560255625166832,0.26153720282309983,0.6047847083308077
83,0.7560255625166832,0.30745826785998953,0.589989290467932
84,0.7560255625166832,0.3031877920716906,0.6599887495981999
85,0.7560255625166832,0.3432339714534563,0.6844871794871795
86,0.7560255625166832,0.3856389986824769,0.6692884444314106
87,0.7560255625166832,0.32634920634920633,0.6551139942412382
88,0.7560255625166832,0.290099156337226,0.6504219669160419
89,0.7560255625166832,0.3519392945308746,0.6778790259230165
90,0.7560255625166832,0.35820579818340176,0.6605481874447392
91,0.7560255625166832,0.28447742733457015,0.6605481874447392
92,0.7560255625166832,0.25397413044471867,0.6605481874447392
93,0.7560255625166832,0.30145202020202017,0.27762557077625566
94,0.7560255625166832,0.336029226505417,0.26583953680727873
95,0.7560255625166832,0.3553143657612165,0.6529419355613175
96,0.7560255625166832,0.3366685927067283,0.6538771887355765
97,0.7560255625166832,0.2705255523973284,0.6675878301265298
98,0.7560255625166832,0.22799422799422797,0.6599929617607514
99,0.7560255625166832,0.3806146572104019,0.5445636742883881
0.7560255625166832,0.7329510265518687,0.7560255625166832,0.6925805675805675
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.058201058201058205,0.3059663437021927,0.058201058201058205
1,0.058201058201058205,0.27099072538541863,0.058201058201058205
2,0.058201058201058205,0.25690617400584337,0.058201058201058205
3,0.058201058201058205,0.26365740740740745,0.058201058201058205
4,0.058201058201058205,0.21915356092571284,0.058201058201058205
5,0.058201058201058205,0.2654071075123707,0.058201058201058205
6,0.058201058201058205,0.24200598113641594,0.058201058201058205
7,0.058201058201058205,0.25969667146137737,0.058201058201058205
8,0.25668449197860965,0.30584081186896483,0.25668449197860965
9,0.25668449197860965,0.30718599033816424,0.25668449197860965
10,0.25668449197860965,0.30503079639919023,0.25668449197860965
11,0.37848209039344777,0.22600877192982458,0.37848209039344777
12,0.37848209039344777,0.3287768394325772,0.25668449197860965
13,0.37848209039344777,0.2673511873257824,0.25668449197860965
14,0.37848209039344777,0.21950483091787443,0.25668449197860965
15,0.37848209039344777,0.29284236818483395,0.25668449197860965
16,0.5335831750432088,0.2997502497502498,0.5335831750432088
17,0.5335831750432088,0.35639187574671444,0.29550607617649455
18,0.5335831750432088,0.28539179714217366,0.5304584304584306
19,0.5335831750432088,0.33107050066708793,0.38617413038215576
20,0.5335831750432088,0.30737290988665694,0.25668449197860965
21,0.5335831750432088,0.275673889355317,0.4256125506786533
22,0.5335831750432088,0.3016655356738931,0.3203941120607787
23,0.5335831750432088,0.24616019882066006,0.30806100217864923
24,0.5335831750432088,0.26061007394578445,0.14512471655328799
25,0.5335831750432088,0.3650977952864745,0.14512471655328799
26,0.5335831750432088,0.25974025974025977,0.14512471655328799
27,0.5335831750432088,0.359873949579832,0.14512471655328799
28,0.5335831750432088,0.4030092592592592,0.14512471655328799
29,0.5335831750432088,0.2932517339861281,0.14512471655328799
30,0.5335831750432088,0.32702410179245534,0.43975081071855265
31,0.5335831750432088,0.24927345746622853,0.2614500591515971
32,0.5335831750432088,0.30226070226070223,0.4503014642549526
33,0.5335831750432088,0.3372006994888351,0.26583953680727873
34,0.5335831750432088,0.4431211371102082,0.43975081071855265
35,0.5335831750432088,0.29892777188641456,0.37841461370873136
36,0.5335831750432088,0.34988755622188905,0.26583953680727873
37,0.5335831750432088,0.22696938424492608,0.49881309881309877
38,0.5335831750432088,0.29879437154978955,0.33172054488914043
39,0.5335831750432088,0.36035491026416616,0.4005492715170134
40,0.5335831750432088,0.37015277211115644,0.14512471655328799
41,0.5335831750432088,0.1962962962962963,0.26583953680727873
42,0.5335831750432088,0.24320124320124323,0.26583953680727873
43,0.548536155202822,0.3246677550434108,0.548536155202822
44,0.548536155202822,0.3525072691739359,0.5135846788332138
45,0.548536155202822,0.25847595972093346,0.20628930817610067
46,0.548536155202822,0.3144551216520139,0.26583953680727873
47,0.548536155202822,0.15714285714285714,0.22558291324695526
48,0.548536155202822,0.29314295787061523,0.2600842865743528
49,0.548536155202822,0.29128220229915147,0.3162068297336374
50,0.548536155202822,0.2572003425661962,0.3538263538263538
51,0.548536155202822,0.32167564881703176,0.2676290644119062
52,0.548536155202822,0.3212781650764948,0.44326990838618746
53,0.548536155202822,0.22686932454996686,0.26016260162601623
54,0.548536155202822,0.30499185866785083,0.2681564245810056
55,0.548536155202822,0.30683118051539104,0.40259740259740256
56,0.548536155202822,0.3133618931048552,0.4837857355252539
57,0.620127258099905,0.28708044621357315,0.620127258099905
58,0.6522433893312213,0.26883021865462603,0.6522433893312213
59,0.6522433893312213,0.2925525525525526,0.4307296490686426
60,0.6522433893312213,0.4115121088693126,0.4505064840955086
61,0.6522433893312213,0.4272680527610105,0.425097472572026
62,0.6538082022818378,0.38882828597648605,0.6538082022818378
63,0.6538082022818378,0.3022649555457216,0.4577187728399022
64,0.6538082022818378,0.3429541595925298,0.36389864691915935
65,0.6538082022818378,0.3318578135479544,0.2464290481911627
66,0.6538082022818378,0.22555177132299933,0.2784562774792379
67,0.6538082022818378,0.3243428944089252,0.2500819403474271
68,0.6538082022818378,0.3058091958769295,0.22821350762527234
69,0.6538082022818378,0.33682539682539686,0.3217400621450766
70,0.6538082022818378,0.37672764227642275,0.3555241491323689
71,0.6538082022818378,0.31374181374181376,0.2754484605087015
72,0.6538082022818378,0.3588944337044863,0.23464912280701755
73,0.6538082022818378,0.3033100974277445,0.22847399829497017
74,0.6538082022818378,0.39368264585655893,0.3032693642984827
75,0.6538082022818378,0.23682219419924336,0.2859627031240631
76,0.6538082022818378,0.3236045056320401,0.22960559521234405
77,0.6820840124037914,0.30421434659693536,0.6820840124037914
78,0.6820840124037914,0.46327727401896207,0.2660952172460686
79,0.6820840124037914,0.3573903311738466,0.5403458745224755
80,0.6820840124037914,0.33433886375062843,0.6172747259505251
81,0.6820840124037914,0.2538239538239538,0.5888096460002883
82,0.6820840124037914,0.3107806172322301,0.6149545772187281
83,0.6820840124037914,0.3682080618676837,0.6298504053899737
84,0.6820840124037914,0.305468477882271,0.6633894276064994
85,0.6820840124037914,0.28655294638901196,0.6280572755417957
86,0.6820840124037914,0.368569415081043,0.33608815426997246
87,0.6820840124037914,0.27386363636363636,0.25668449197860965
88,0.6820840124037914,0.2748893618458836,0.6074950117903138
89,0.7139957737480956,0.27315600830032066,0.7139957737480956
90,0.7139957737480956,0.34958188441794996,0.6471869328493648
91,0.7139957737480956,0.36023391812865496,0.5632484019743879
92,0.7139957737480956,0.21154684095860568,0.15021772390255383
93,0.7139957737480956,0.29315336342011683,0.14512471655328799
94,0.7139957737480956,0.4047619047619048,0.14512471655328799
95,0.7139957737480956,0.2959578006666809,0.14512471655328799
96,0.7139957737480956,0.31190670712729535,0.20803990610328638
97,0.7139957737480956,0.3383280440284418,0.2819475055099178
98,0.7139957737480956,0.26802041364491,0.14512471655328799
99,0.7139957737480956,0.30574712643678165,0.26583953680727873
0.7139957737480956,0.717733212376585,0.7139957737480956,0.7130624863088354
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.4088176352705411,0.41504329004329005,0.4088176352705411
1,0.4088176352705411,0.5571599374597628,0.4088176352705411
2,0.4088176352705411,0.49605911330049257,0.4088176352705411
3,0.4088176352705411,0.5191441441441441,0.4088176352705411
4,0.4088176352705411,0.4338235294117647,0.4088176352705411
5,0.4088176352705411,0.4926966292134832,0.4088176352705411
6,0.4088176352705411,0.39986828384830686,0.23575129533678757
7,0.4088176352705411,0.41782178217821786,0.23575129533678757
8,0.4088176352705411,0.5293466223698782,0.23575129533678757
9,0.4088176352705411,0.438789888106092,0.23575129533678757
10,0.4088176352705411,0.5281385281385281,0.23575129533678757
11,0.4088176352705411,0.5445478352928066,0.23575129533678757
12,0.4088176352705411,0.5511324639670556,0.23575129533678757
13,0.4088176352705411,0.5123384253819036,0.23575129533678757
14,0.4088176352705411,0.5751774220168344,0.23575129533678757
15,0.4088176352705411,0.4674865229110512,0.4088176352705411
16,0.4088176352705411,0.5590277777777777,0.4088176352705411
17,0.4088176352705411,0.5503554219741424,0.23575129533678757
18,0.4088176352705411,0.4642977774775384,0.23575129533678757
19,0.4088176352705411,0.46100789854266333,0.23575129533678757
20,0.4088176352705411,0.48894783377542,0.23575129533678757
21,0.4088176352705411,0.4596273291925466,0.23575129533678757
22,0.4088176352705411,0.44240472356414384,0.23575129533678757
23,0.4088176352705411,0.4823188405797102,0.23575129533678757
24,0.4088176352705411,0.46284604176784844,0.23575129533678757
25,0.4088176352705411,0.5119298245614036,0.4088176352705411
26,0.4088176352705411,0.4852173913043478,0.4088176352705411
27,0.4630184331797235,0.48069830341775266,0.4630184331797235
28,0.4630184331797235,0.6035714285714284,0.23575129533678757
29,0.4630184331797235,0.5318181818181819,0.4088176352705411
30,0.4630184331797235,0.46985837824288756,0.23575129533678757
31,0.4630184331797235,0.46369899311075785,0.3305299692964891
32,0.4630184331797235,0.37069957126424763,0.23575129533678757
33,0.4630184331797235,0.5034526051475203,0.23575129533678757
34,0.4630184331797235,0.5592258064516129,0.23575129533678757
35,0.4630184331797235,0.4694132334581773,0.23575129533678757
36,0.4630184331797235,0.4432397959183674,0.23575129533678757
37,0.4630184331797235,0.42045804662627095,0.23575129533678757
38,0.4630184331797235,0.48,0.23575129533678757
39,0.4630184331797235,0.5371385011196341,0.23575129533678757
40,0.4630184331797235,0.4450338394000366,0.23575129533678757
41,0.4630184331797235,0.5223674596086709,0.23575129533678757
42,0.4630184331797235,0.5137268359643102,0.23575129533678757
43,0.4630184331797235,0.470828331332533,0.23575129533678757
44,0.4630184331797235,0.45871559633027525,0.23575129533678757
45,0.4630184331797235,0.5310989365130518,0.4088176352705411
46,0.4630184331797235,0.5497932724210097,0.4088176352705411
47,0.4630184331797235,0.49390243902439024,0.4088176352705411
48,0.4630184331797235,0.5731072437899747,0.4088176352705411
49,0.4630184331797235,0.4867641544806899,0.23575129533678757
50,0.4630184331797235,0.46297767824893443,0.23575129533678757
51,0.4630184331797235,0.5318045318045319,0.4088176352705411
52,0.4630184331797235,0.5268536638399652,0.4088176352705411
53,0.4630184331797235,0.47368421052631576,0.23575129533678757
54,0.4630184331797235,0.5453042328042328,0.23575129533678757
55,0.4630184331797235,0.4285024154589372,0.23575129533678757
56,0.4630184331797235,0.4671875,0.23575129533678757
57,0.4630184331797235,0.5166367229608336,0.23575129533678757
58,0.4630184331797235,0.38516954415600546,0.23575129533678757
59,0.4630184331797235,0.4297806848787995,0.4088176352705411
60,0.5445909036931481,0.49404761904761907,0.5445909036931481
61,0.5445909036931481,0.521696614105855,0.4088176352705411
62,0.5445909036931481,0.4779840848806366,0.4088176352705411
63,0.5445909036931481,0.4675324675324676,0.4088176352705411
64,0.5445909036931481,0.5314935064935065,0.4088176352705411
65,0.5445909036931481,0.5152578415736311,0.4088176352705411
66,0.5445909036931481,0.4333726113018085,0.4088176352705411
67,0.5445909036931481,0.48717948717948717,0.4088176352705411
68,0.5445909036931481,0.46691086691086686,0.4088176352705411
69,0.5445909036931481,0.490837498106921,0.4088176352705411
70,0.5445909036931481,0.5295454545454545,0.4088176352705411
71,0.5445909036931481,0.542880982180106,0.4088176352705411
