epoch,best_valid_f1score,train_f1score,valid_f1score
49,0.7240534173337188,0.357046131624086,0.43939726749549707
50,0.7240534173337188,0.4157319223985891,0.5728157288904892
51,0.7240534173337188,0.28942252715837624,0.6546817838246409
52,0.7240534173337188,0.38574774690927144,0.6837606837606837
53,0.7240534173337188,0.34727668845315907,0.6881862099253403
54,0.7240534173337188,0.4118629908103592,0.6958620016591031
55,0.7240534173337188,0.35167548500881834,0.6785806785806786
56,0.7240534173337188,0.39313286290125804,0.6474749492326642
57,0.7240534173337188,0.3093345800218171,0.6124165185742233
58,0.7240534173337188,0.3011485072695918,0.6633750479120311
59,0.7240534173337188,0.29878917378917375,0.6901452374587901
60,0.7240534173337188,0.26801169590643276,0.7110602871116317
61,0.7240534173337188,0.26433987647526447,0.6179193487698402
62,0.7240534173337188,0.38444288444288444,0.6192470450897417
63,0.7240534173337188,0.35008735150244585,0.6195120783356077
64,0.7240534173337188,0.33352448918907435,0.6176783041189822
65,0.7240534173337188,0.3772461456671983,0.058201058201058205
66,0.7240534173337188,0.23347826086956525,0.29398035064864575
67,0.7240534173337188,0.2611638825199258,0.3101478494623656
68,0.7240534173337188,0.2948467671754828,0.3747657377071283
69,0.7240534173337188,0.2655140909410359,0.6080589579949885
70,0.7240534173337188,0.38272108843537417,0.6210289388913653
71,0.7240534173337188,0.2966652829666528,0.14512471655328799
72,0.7240534173337188,0.30914432789432794,0.14512471655328799
73,0.7240534173337188,0.3813212608987257,0.2545180508751724
74,0.7240534173337188,0.32042560613989185,0.2607113316790736
75,0.7240534173337188,0.3070961718020542,0.2672543912375609
76,0.7240534173337188,0.1907993966817496,0.27302477793361385
77,0.7240534173337188,0.23728813559322037,0.2844659541574242
78,0.7240534173337188,0.2927637025997682,0.29253885027571164
79,0.7240534173337188,0.32954545454545453,0.3205645161290323
80,0.7240534173337188,0.29743429286608264,0.3241507520703059
81,0.7240534173337188,0.3786724386724387,0.3171261487050961
82,0.7240534173337188,0.31810518982932773,0.3272045569255173
83,0.7240534173337188,0.4082180992750099,0.3252873563218391
84,0.7240534173337188,0.27265881598974606,0.14512471655328799
85,0.7240534173337188,0.2905982905982906,0.2635175769504127
86,0.7240534173337188,0.3522075748064449,0.2682900432900433
87,0.7240534173337188,0.24647553173534087,0.29253885027571164
88,0.7240534173337188,0.2678472993541487,0.5153690509131157
89,0.7240534173337188,0.27876326339255814,0.47015616601226684
90,0.7240534173337188,0.33199502023031435,0.5229742627302839
91,0.7240534173337188,0.28834302951950014,0.5229742627302839
92,0.7240534173337188,0.355100127252026,0.5229742627302839
93,0.7240534173337188,0.21912189193295184,0.5275561275561276
94,0.7240534173337188,0.26173185113058534,0.6100933277252867
95,0.7240534173337188,0.2971516688695984,0.6205232448710709
96,0.7240534173337188,0.3100812231247014,0.5187430373922309
97,0.7240534173337188,0.3188040030145293,0.30446099450838787
98,0.7240534173337188,0.2800751879699248,0.06035665294924553
99,0.7240534173337188,0.27709325324152073,0.5730769622211366
0.7240534173337188,0.7528588332139775,0.7240534173337188,0.7772385298887065
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.25668449197860965,0.25214343889042684,0.25668449197860965
1,0.25668449197860965,0.30442102181232616,0.25668449197860965
2,0.25668449197860965,0.3296348096348096,0.25668449197860965
3,0.25668449197860965,0.41382575757575757,0.25668449197860965
4,0.25668449197860965,0.3171526586620926,0.25668449197860965
5,0.5255892255892256,0.2640901771336554,0.5255892255892256
6,0.5255892255892256,0.32161616161616163,0.4561038961038961
7,0.5255892255892256,0.3147676681955642,0.38460278460278463
8,0.5255892255892256,0.29642920432394115,0.5255892255892256
9,0.5275561275561276,0.32972396538288007,0.5275561275561276
10,0.5419753086419753,0.2826222040353259,0.5419753086419753
11,0.5419753086419753,0.15185185185185188,0.4260216847372811
12,0.5419753086419753,0.35813492063492064,0.41733219342327504
13,0.5666432249355352,0.3326479076479077,0.5666432249355352
14,0.5666432249355352,0.29090657822001104,0.14512471655328799
15,0.5666432249355352,0.28237383233354224,0.4144144144144144
16,0.5666432249355352,0.304210193099082,0.25668449197860965
17,0.5666432249355352,0.27184820288268563,0.058201058201058205
18,0.5666432249355352,0.32452981192476993,0.14512471655328799
19,0.5666432249355352,0.40996168582375475,0.15076560659599528
20,0.5666432249355352,0.2669230769230769,0.14512471655328799
21,0.5666432249355352,0.35010443511957523,0.14512471655328799
22,0.5666432249355352,0.28381169366415676,0.14512471655328799
23,0.5666432249355352,0.1946349031580001,0.14512471655328799
24,0.5666432249355352,0.28883803712178996,0.14512471655328799
25,0.5666432249355352,0.27748287440200153,0.14512471655328799
26,0.5666432249355352,0.3396918493692687,0.15313441832429173
27,0.5666432249355352,0.305050505050505,0.25668449197860965
28,0.5666432249355352,0.3031674208144796,0.25668449197860965
29,0.5666432249355352,0.39928253280365955,0.45358287545787546
30,0.5666432249355352,0.3850567595459236,0.25668449197860965
31,0.5666432249355352,0.27232023523122156,0.25668449197860965
32,0.5666432249355352,0.3069487726204144,0.14512471655328799
33,0.5666432249355352,0.2472158312521713,0.14512471655328799
34,0.5666432249355352,0.317451205510907,0.14512471655328799
35,0.5666432249355352,0.25687112451818334,0.25668449197860965
36,0.5666432249355352,0.3516414141414141,0.14512471655328799
37,0.5666432249355352,0.3170715569621649,0.14512471655328799
38,0.5666432249355352,0.2741836974395114,0.14512471655328799
39,0.5666432249355352,0.3161764705882353,0.25668449197860965
40,0.5666432249355352,0.26866151866151866,0.14512471655328799
41,0.5666432249355352,0.2994011105619676,0.14512471655328799
42,0.5666432249355352,0.3511248450203011,0.058201058201058205
43,0.5666432249355352,0.3376547448451556,0.14512471655328799
44,0.5666432249355352,0.35167055167055167,0.5331382232790683
45,0.5666432249355352,0.34786585606257736,0.25668449197860965
46,0.5666432249355352,0.3682826976944624,0.25668449197860965
47,0.5666432249355352,0.2844545225497606,0.14512471655328799
48,0.5666432249355352,0.3693751132293713,0.14512471655328799
49,0.5666432249355352,0.30984166716331923,0.14512471655328799
50,0.5666432249355352,0.37684040315619266,0.14512471655328799
51,0.5666432249355352,0.2915995705850778,0.14512471655328799
52,0.5666432249355352,0.4242171717171717,0.14512471655328799
53,0.5666432249355352,0.3085877085877086,0.14512471655328799
54,0.5666432249355352,0.40342595276546994,0.14512471655328799
55,0.5666432249355352,0.3664666302964175,0.14512471655328799
56,0.5666432249355352,0.301601072277764,0.058201058201058205
57,0.5666432249355352,0.33305286263032746,0.14512471655328799
58,0.5666432249355352,0.3231128547584244,0.058201058201058205
59,0.5666432249355352,0.2405215302796363,0.058201058201058205
60,0.5666432249355352,0.23899641577060934,0.14512471655328799
61,0.5666432249355352,0.306573902288188,0.14512471655328799
62,0.5666432249355352,0.28611111111111104,0.25668449197860965
63,0.5666432249355352,0.4174859190988223,0.3051585450330096
64,0.5666432249355352,0.38568480503964375,0.058201058201058205
65,0.5666432249355352,0.3051233954908235,0.14512471655328799
66,0.5666432249355352,0.2387755102040816,0.14512471655328799
67,0.5666432249355352,0.32354025386889235,0.459311901207572
68,0.5666432249355352,0.42197952428131463,0.25668449197860965
69,0.5666432249355352,0.30762360446570974,0.25668449197860965
70,0.5666432249355352,0.3928042328042327,0.25668449197860965
71,0.5666432249355352,0.27378167641325535,0.25668449197860965
72,0.5666432249355352,0.37487131746289754,0.25668449197860965
73,0.5666432249355352,0.3716080637599625,0.058201058201058205
74,0.5666432249355352,0.3638211382113821,0.3291099371501382
75,0.5666432249355352,0.40734402852049917,0.28888888888888886
76,0.5666432249355352,0.23905723905723908,0.058201058201058205
77,0.5666432249355352,0.23302253302253303,0.058201058201058205
78,0.5666432249355352,0.39215286277709777,0.14512471655328799
79,0.5666432249355352,0.37987421383647796,0.14512471655328799
80,0.5666432249355352,0.31708541385960737,0.14512471655328799
81,0.5666432249355352,0.3820724694007447,0.14512471655328799
82,0.5666432249355352,0.3990294826567912,0.058201058201058205
83,0.5666432249355352,0.2965367965367965,0.058201058201058205
84,0.5666432249355352,0.3180077566850377,0.14512471655328799
85,0.5666432249355352,0.3657289002557545,0.44868821517867713
86,0.5666432249355352,0.42494388327721655,0.14512471655328799
87,0.5666432249355352,0.2786178457085812,0.14512471655328799
88,0.5666432249355352,0.2956117956117956,0.2883695503621703
89,0.5666432249355352,0.25041045910611126,0.31223313849852835
90,0.5666432249355352,0.3450669156551509,0.058201058201058205
91,0.5666432249355352,0.41984126984126985,0.14512471655328799
92,0.5666432249355352,0.3624417249417249,0.14512471655328799
93,0.5666432249355352,0.30902242766649546,0.14512471655328799
94,0.5666432249355352,0.34413513762312437,0.14512471655328799
95,0.5666432249355352,0.30560063296760076,0.14512471655328799
96,0.5666432249355352,0.31442495126705655,0.14512471655328799
97,0.5666432249355352,0.4205021632169619,0.14512471655328799
98,0.5666432249355352,0.4296735549565738,0.14512471655328799
99,0.5666432249355352,0.3150616231953524,0.14512471655328799
0.5666432249355352,0.5726661861530282,0.5666432249355352,0.5748354626403407
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.23575129533678757,0.34265734265734266,0.23575129533678757
1,0.23575129533678757,0.37004926108374386,0.23575129533678757
2,0.23575129533678757,0.49,0.23575129533678757
3,0.23575129533678757,0.5189655172413794,0.23575129533678757
4,0.23575129533678757,0.504367816091954,0.23575129533678757
5,0.23575129533678757,0.4102513747054203,0.23575129533678757
6,0.23575129533678757,0.5216552315608919,0.23575129533678757
7,0.23575129533678757,0.45005445005445,0.23575129533678757
8,0.23575129533678757,0.5024509803921569,0.23575129533678757
9,0.23575129533678757,0.5654827968923418,0.23575129533678757
10,0.4088176352705411,0.4483238456672992,0.4088176352705411
11,0.4088176352705411,0.5201264488935722,0.23575129533678757
12,0.4088176352705411,0.3498507462686567,0.23575129533678757
13,0.4088176352705411,0.5124297229560388,0.4088176352705411
14,0.4088176352705411,0.4357287005352285,0.4088176352705411
15,0.4088176352705411,0.4713114754098361,0.23575129533678757
16,0.4088176352705411,0.3688963210702342,0.4088176352705411
17,0.5494709283298789,0.4848172928461142,0.5494709283298789
18,0.5494709283298789,0.4373522458628841,0.23575129533678757
19,0.5494709283298789,0.4040741359158457,0.23575129533678757
20,0.5494709283298789,0.4661545027742211,0.23575129533678757
21,0.5494709283298789,0.3592677345537757,0.23575129533678757
22,0.5494709283298789,0.5639717425431712,0.23575129533678757
23,0.5494709283298789,0.4709160571229537,0.23575129533678757
24,0.5494709283298789,0.5284537799574349,0.23575129533678757
25,0.5494709283298789,0.403085553997195,0.23575129533678757
26,0.5494709283298789,0.39592128336688964,0.23575129533678757
27,0.5494709283298789,0.4067019400352734,0.23575129533678757
28,0.5494709283298789,0.3456857650758922,0.23575129533678757
29,0.5494709283298789,0.43974358974358974,0.23575129533678757
30,0.5494709283298789,0.5346969272438591,0.4088176352705411
31,0.5494709283298789,0.4579856721449642,0.4088176352705411
32,0.5494709283298789,0.5519371139809095,0.4088176352705411
33,0.5494709283298789,0.4038018433179724,0.4088176352705411
34,0.5494709283298789,0.38733108108108105,0.23575129533678757
35,0.5494709283298789,0.4373668008524746,0.4205081194342588
36,0.5494709283298789,0.4248341586471083,0.23575129533678757
37,0.5494709283298789,0.5512358864815381,0.23575129533678757
38,0.5494709283298789,0.49414715719063546,0.45174709842582683
39,0.5494709283298789,0.49141145546793813,0.23575129533678757
40,0.5494709283298789,0.5430555555555556,0.23575129533678757
41,0.5494709283298789,0.48893027105317605,0.23575129533678757
42,0.5494709283298789,0.48541114058355445,0.23575129533678757
43,0.5494709283298789,0.3930789707187223,0.23575129533678757
44,0.5494709283298789,0.4950966657326983,0.23575129533678757
45,0.5494709283298789,0.44310235219326133,0.23575129533678757
46,0.5494709283298789,0.4344390142456067,0.23575129533678757
47,0.5494709283298789,0.5296610169491525,0.23575129533678757
48,0.5494709283298789,0.5016655562958029,0.4088176352705411
49,0.5494709283298789,0.3656503368733584,0.4088176352705411
50,0.5494709283298789,0.38137285819405026,0.29711269412641583
51,0.5494709283298789,0.5486725663716815,0.3458195984417141
52,0.5494709283298789,0.49031121550205514,0.27696078431372545
53,0.5494709283298789,0.5339165937591134,0.23575129533678757
54,0.5494709283298789,0.5304417670682732,0.23575129533678757
55,0.5494709283298789,0.49252136752136755,0.23376623376623373
56,0.5494709283298789,0.455026455026455,0.23376623376623373
57,0.5494709283298789,0.5264692164179103,0.23376623376623373
58,0.5494709283298789,0.5174603174603175,0.49258297258297257
59,0.5494709283298789,0.5591972569584511,0.23376623376623373
60,0.5494709283298789,0.521377767122193,0.23575129533678757
61,0.5494709283298789,0.5326694619147448,0.23575129533678757
62,0.5494709283298789,0.49378508420208495,0.23376623376623373
63,0.5494709283298789,0.46591033053343517,0.23376623376623373
64,0.5494709283298789,0.5640625000000001,0.23376623376623373
65,0.5494709283298789,0.5959183673469388,0.25638913846461014
66,0.5494709283298789,0.513911620294599,0.2372068969866677
67,0.5494709283298789,0.5942704863424384,0.23376623376623373
68,0.5494709283298789,0.4735221674876847,0.25114731958633973
69,0.5494709283298789,0.49650349650349646,0.23376623376623373
70,0.5494709283298789,0.45886460230722526,0.23376623376623373
71,0.6524167948877893,0.5549450549450549,0.6524167948877893
72,0.6524167948877893,0.44832214765100664,0.4088176352705411
73,0.6524167948877893,0.5332792207792207,0.4088176352705411
74,0.6524167948877893,0.4461538461538461,0.6408393866020985
75,0.6524167948877893,0.5398692810457516,0.5575051452890083
76,0.6542428504453821,0.5106100795755968,0.6542428504453821
77,0.6542428504453821,0.49905303030303033,0.4088176352705411
78,0.6542428504453821,0.44932079414838033,0.4088176352705411
79,0.6542428504453821,0.4615384615384615,0.4088176352705411
80,0.6542428504453821,0.5512820512820513,0.5782949006374203
81,0.6542428504453821,0.43103448275862066,0.27696078431372545
82,0.6542428504453821,0.4800260059235715,0.5179738562091503
83,0.6542428504453821,0.486949080017116,0.2896805896805897
84,0.6542428504453821,0.5081967213114753,0.5082711607214705
85,0.6542428504453821,0.5479551932126996,0.5667023172905525
86,0.6542428504453821,0.5692225365033254,0.595397744590064
87,0.6542428504453821,0.5011495957872877,0.5915978654853
88,0.6542428504453821,0.4329896907216495,0.5915978654853
89,0.6542428504453821,0.5250586914361539,0.6038445305605649
90,0.6542428504453821,0.4745994286424047,0.5859649122807018
91,0.6542428504453821,0.5206851119894598,0.6160054149744871
92,0.6542428504453821,0.4169263572248647,0.5982103079135959
93,0.6542428504453821,0.47854482371549567,0.6302233833405904
94,0.6542428504453821,0.49485142689026185,0.5982103079135959
95,0.6542428504453821,0.5066844919786097,0.4319996243073166
96,0.6542428504453821,0.5383209594517419,0.23376623376623373
97,0.6542428504453821,0.5086206896551724,0.5049425287356322
98,0.6542428504453821,0.5398706245087963,0.23376623376623373
99,0.6542428504453821,0.4672897196261683,0.23376623376623373
0.6542428504453821,0.6701464436597114,0.6542428504453821,0.6685344890484319
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5586124401913876,0.3333333333333333
1,0.3333333333333333,0.46867924528301885,0.3333333333333333
2,0.3333333333333333,0.4821428571428571,0.3333333333333333
3,0.3333333333333333,0.5425925925925925,0.3333333333333333
4,0.3333333333333333,0.5178571428571429,0.3333333333333333
5,0.3333333333333333,0.4904306220095694,0.3333333333333333
6,0.3333333333333333,0.4500239120038259,0.3333333333333333
7,0.3333333333333333,0.44976664210267747,0.3333333333333333
8,0.3333333333333333,0.51239812727588,0.3333333333333333
