epoch,best_valid_f1score,train_f1score,valid_f1score
26,0.60881296161248,0.3921250011475575,0.25668449197860965
27,0.60881296161248,0.4530786673643816,0.25668449197860965
28,0.60881296161248,0.2688888888888889,0.5851614401858304
29,0.6137387387387387,0.3830424597540006,0.6137387387387387
30,0.6316874276360442,0.3502152379504748,0.6316874276360442
31,0.6586970774118098,0.28741336910350995,0.6586970774118098
32,0.6586970774118098,0.2980030721966206,0.6310577326809269
33,0.6586970774118098,0.2621847661561354,0.3778784563607059
34,0.6586970774118098,0.3131218905472637,0.21825396825396826
35,0.6586970774118098,0.3836400231734485,0.41672053436759326
36,0.6586970774118098,0.2978312537136067,0.48665740839653876
37,0.6586970774118098,0.32510822510822507,0.42528927458834004
38,0.6586970774118098,0.2792982456140351,0.18427186848239482
39,0.6586970774118098,0.34748919574798426,0.25668449197860965
40,0.6586970774118098,0.3078625627730822,0.25668449197860965
41,0.6586970774118098,0.2872567482736974,0.25668449197860965
42,0.6586970774118098,0.24167487325382062,0.5276094276094278
43,0.6586970774118098,0.3698474521259332,0.25668449197860965
44,0.6586970774118098,0.41362288505145645,0.25668449197860965
45,0.6586970774118098,0.290034995276303,0.5276094276094278
46,0.6586970774118098,0.39637756879136193,0.5511530398322851
47,0.6586970774118098,0.22341606974290637,0.5513219905743271
48,0.6586970774118098,0.2878445352578037,0.49597953216374274
49,0.6586970774118098,0.23274120515499827,0.4731088213118874
50,0.6586970774118098,0.2939224174518292,0.5014561981638802
51,0.6586970774118098,0.27437880193834413,0.6174242424242425
52,0.6586970774118098,0.34207889396245567,0.6259308130965885
53,0.6586970774118098,0.25204709036337675,0.5689827621235564
54,0.6586970774118098,0.25775552131484336,0.3909258489701542
55,0.6586970774118098,0.36795605241519275,0.5479473039215687
56,0.6586970774118098,0.4506500473695625,0.25668449197860965
57,0.6586970774118098,0.24881477138659083,0.5507077002986626
58,0.6586970774118098,0.33779340825181237,0.4548469141366988
59,0.6586970774118098,0.31268326801008217,0.25668449197860965
60,0.6586970774118098,0.32007130124777183,0.25668449197860965
61,0.6586970774118098,0.31987162806834935,0.25668449197860965
62,0.6586970774118098,0.31206986689978483,0.25668449197860965
63,0.6586970774118098,0.36711833785004516,0.25668449197860965
64,0.6586970774118098,0.35331314097454697,0.25668449197860965
65,0.6586970774118098,0.2935139573070608,0.25668449197860965
66,0.6586970774118098,0.4806937297503335,0.5275561275561276
67,0.6586970774118098,0.2296078431372549,0.5240593150751098
68,0.6586970774118098,0.31103082207056515,0.4150008484642797
69,0.6586970774118098,0.3762664640324214,0.25668449197860965
70,0.6586970774118098,0.2733817891174304,0.25668449197860965
71,0.6586970774118098,0.26460381723539617,0.25668449197860965
72,0.6586970774118098,0.38543360433604335,0.25668449197860965
73,0.6586970774118098,0.31528217498366756,0.25668449197860965
74,0.6586970774118098,0.3247716825628253,0.25668449197860965
75,0.6586970774118098,0.36012376012376013,0.25668449197860965
76,0.6586970774118098,0.315661938534279,0.6299724757351876
77,0.6586970774118098,0.33780834515228636,0.25668449197860965
78,0.6586970774118098,0.3582297690824823,0.5173570019723867
79,0.6586970774118098,0.40283825189485567,0.46687326596002393
80,0.6926946810665146,0.31805465426490737,0.6926946810665146
81,0.7223162802110169,0.2873988882499521,0.7223162802110169
82,0.7223162802110169,0.41171704075844745,0.6776614445995554
83,0.7223162802110169,0.31170528817587645,0.2676290644119062
84,0.7223162802110169,0.3338038772821381,0.4789777154433536
85,0.7223162802110169,0.34881720430107527,0.5240593150751098
86,0.7223162802110169,0.23059015059015056,0.6628186628186629
87,0.7223162802110169,0.18416347381864626,0.5934487280881778
88,0.7223162802110169,0.45808627028966015,0.6454256636448269
89,0.7223162802110169,0.4182303745871108,0.6837788807982061
90,0.7223162802110169,0.4034188034188035,0.25668449197860965
91,0.7223162802110169,0.29159139311155174,0.4404995578179936
92,0.7223162802110169,0.3837243711688861,0.5371666541230776
93,0.7223162802110169,0.4368597408351255,0.5240593150751098
94,0.7223162802110169,0.32191744622377255,0.4160043847629487
95,0.7223162802110169,0.26242945063671685,0.5190242763772175
96,0.7223162802110169,0.25771063356996726,0.32730808100190606
97,0.7223162802110169,0.31252351252351246,0.25668449197860965
98,0.7223162802110169,0.25976623411842875,0.25668449197860965
99,0.7223162802110169,0.31666666666666665,0.25668449197860965
0.7223162802110169,0.7225617209401656,0.7223162802110169,0.7407143986091355
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.25668449197860965,0.2206060606060606,0.25668449197860965
1,0.25668449197860965,0.2926470588235294,0.25668449197860965
2,0.25668449197860965,0.35346361167957413,0.25668449197860965
3,0.25668449197860965,0.16996336996336994,0.25668449197860965
4,0.25668449197860965,0.2525781173060961,0.25668449197860965
5,0.25668449197860965,0.30095574923161134,0.25668449197860965
6,0.25668449197860965,0.34664502164502164,0.25668449197860965
7,0.25668449197860965,0.338768115942029,0.058201058201058205
8,0.25668449197860965,0.32496307992621093,0.14512471655328799
9,0.25668449197860965,0.3103699291906558,0.25668449197860965
10,0.25668449197860965,0.34073288852861094,0.25668449197860965
11,0.5521892508819257,0.3454699830186794,0.5521892508819257
12,0.5521892508819257,0.38038107175899283,0.25668449197860965
13,0.5521892508819257,0.43426900584795325,0.25668449197860965
14,0.5521892508819257,0.3180555555555555,0.25668449197860965
15,0.5521892508819257,0.26477632093238107,0.25668449197860965
16,0.5521892508819257,0.3638888888888889,0.17715617715617715
17,0.5521892508819257,0.293700117229529,0.1889232886136911
18,0.5521892508819257,0.40460786100479923,0.14512471655328799
19,0.5521892508819257,0.31048287755604825,0.14512471655328799
20,0.5521892508819257,0.34407814407814413,0.40262703845939773
21,0.5521892508819257,0.3354783708714903,0.14512471655328799
22,0.5521892508819257,0.41172561086232945,0.23955431754874648
23,0.5521892508819257,0.39440018431615065,0.39072047997080767
24,0.5521892508819257,0.1790232855806626,0.369239086363022
25,0.5521892508819257,0.366575834181468,0.4132737334833639
26,0.5521892508819257,0.37716826711134105,0.5019806480940321
27,0.5521892508819257,0.3366416040100251,0.2909696426284104
28,0.5521892508819257,0.2483843537414966,0.2909696426284104
29,0.5521892508819257,0.3561705660200873,0.3084717803699776
30,0.5521892508819257,0.3940953192871351,0.4839843834257242
31,0.5521892508819257,0.21395955642530984,0.4897203947368421
32,0.5521892508819257,0.31132724236172515,0.495606527444939
33,0.5521892508819257,0.2851851851851852,0.4897203947368421
34,0.5521892508819257,0.2998236331569665,0.49173740803621957
35,0.5521892508819257,0.27020202020202017,0.49658117814542396
36,0.5521892508819257,0.2994621412342931,0.49658117814542396
37,0.5521892508819257,0.3003504432075861,0.4992797464707577
38,0.5521892508819257,0.3630957481448476,0.5037441508839062
39,0.5521892508819257,0.27653890824622535,0.5001722652885444
40,0.5521892508819257,0.3281571938288356,0.49369722535881433
41,0.5521892508819257,0.2999742486112644,0.49778822896006775
42,0.5521892508819257,0.3514345131992191,0.4953626589945488
43,0.5521892508819257,0.37348509223509224,0.4953626589945488
44,0.5521892508819257,0.316984126984127,0.4869456115779645
45,0.5521892508819257,0.28914751378519493,0.4419385789704044
46,0.5521892508819257,0.33707442121284953,0.47601010101010105
47,0.5521892508819257,0.26397243107769425,0.47601010101010105
48,0.5942430762440692,0.3249320877227854,0.5942430762440692
49,0.5942430762440692,0.3033153559931435,0.48910710684757874
50,0.5942430762440692,0.35631787055989866,0.4921149249656032
51,0.5942430762440692,0.24784830292786228,0.49650473669871764
52,0.5942430762440692,0.2939424031777557,0.49650473669871764
53,0.5942430762440692,0.31952861952861955,0.058201058201058205
54,0.5942430762440692,0.2490540075679394,0.20284360189573458
55,0.5942430762440692,0.36965168581093644,0.4205610235886165
56,0.5942430762440692,0.3687482108534739,0.0952150407488098
57,0.5942430762440692,0.2864197530864197,0.4294442584532976
58,0.5942430762440692,0.35115060265745196,0.4365914786967419
59,0.5942430762440692,0.33664021164021163,0.42812728221178936
60,0.5942430762440692,0.36421930750288967,0.4477736859725477
61,0.5942430762440692,0.3238747629552227,0.43430715558567373
62,0.5942430762440692,0.3185324422166527,0.4810338305231301
63,0.5942430762440692,0.3373263667643685,0.5086941329332874
64,0.5942430762440692,0.24569221628045157,0.5016347056063805
65,0.5942430762440692,0.26081328053609504,0.4173087002096436
66,0.5942430762440692,0.35991314764899673,0.5036028626940846
67,0.5942430762440692,0.34713804713804713,0.41442796665491627
68,0.5942430762440692,0.3368437316522976,0.4897203947368421
69,0.5942430762440692,0.35102198973166715,0.4721502025281095
70,0.5942430762440692,0.289550941934187,0.561505407707542
71,0.5942430762440692,0.34528985507246374,0.5086941329332874
72,0.5942430762440692,0.34075871907254757,0.4897203947368421
73,0.5942430762440692,0.27326839826839827,0.5086941329332874
74,0.5942430762440692,0.29826604554865427,0.5057378048780489
75,0.5942430762440692,0.33002070393374733,0.4173087002096436
76,0.5942430762440692,0.3447393186523621,0.41442796665491627
77,0.5942430762440692,0.3286636860407352,0.5028028781793842
78,0.5942430762440692,0.3300813008130081,0.4721502025281095
79,0.6209103557940767,0.409313321238111,0.6209103557940767
80,0.6209103557940767,0.3230347630320403,0.4810338305231301
81,0.6209103557940767,0.22865470164135604,0.4810338305231301
82,0.6209103557940767,0.3454064454064454,0.4810338305231301
83,0.6209103557940767,0.32759115704852143,0.4897203947368421
84,0.6209103557940767,0.3437117151725811,0.4810338305231301
85,0.6209103557940767,0.386435070306038,0.44090553266489474
86,0.6209103557940767,0.29914153642967206,0.2385588094823623
87,0.6209103557940767,0.23713929632825229,0.24249376157127908
88,0.6209103557940767,0.39668174962292607,0.3617407882673147
89,0.6209103557940767,0.38285222813524694,0.19524377776538596
90,0.6209103557940767,0.27112691230338287,0.600042328042328
91,0.6209103557940767,0.38188880490467786,0.058201058201058205
92,0.6209103557940767,0.3246179966044143,0.3130704589528119
93,0.6209103557940767,0.39065444359562007,0.5263031579619257
94,0.6209103557940767,0.39209401709401703,0.48793340797625956
95,0.6209103557940767,0.2986863711001642,0.3401269330472871
96,0.6209103557940767,0.29540447815095705,0.41442796665491627
97,0.6209103557940767,0.3069876599288364,0.40262703845939773
98,0.6209103557940767,0.3246771116740157,0.5336668540615203
99,0.6209103557940767,0.3473848555815769,0.4897254238482958
0.6209103557940767,0.6418395283082636,0.6209103557940767,0.673348063973064
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.23575129533678757,0.38281514980214815,0.23575129533678757
1,0.23575129533678757,0.4137931034482759,0.23575129533678757
2,0.4088176352705411,0.48693531529439094,0.4088176352705411
3,0.4088176352705411,0.5029949200090984,0.23575129533678757
4,0.4088176352705411,0.5563875652371226,0.23575129533678757
5,0.4088176352705411,0.43727859024434557,0.23575129533678757
6,0.4088176352705411,0.5215791234526598,0.23575129533678757
7,0.4088176352705411,0.5169871794871794,0.23575129533678757
8,0.4088176352705411,0.43322884012539187,0.23575129533678757
9,0.4088176352705411,0.3706403659233848,0.23575129533678757
10,0.4088176352705411,0.3918792295679333,0.4088176352705411
11,0.4088176352705411,0.5598239295718287,0.4088176352705411
12,0.4088176352705411,0.5215130023640662,0.4088176352705411
13,0.4088176352705411,0.5,0.4088176352705411
14,0.4088176352705411,0.4091320444261621,0.4088176352705411
15,0.4088176352705411,0.5076923076923077,0.4088176352705411
16,0.4088176352705411,0.47428468759825715,0.23575129533678757
17,0.4088176352705411,0.3443197755960729,0.23575129533678757
18,0.4088176352705411,0.5903147699757869,0.23575129533678757
19,0.4088176352705411,0.35887125220458554,0.4088176352705411
20,0.4088176352705411,0.3493150684931507,0.4088176352705411
21,0.4088176352705411,0.31213872832369943,0.4088176352705411
22,0.4088176352705411,0.3796791443850267,0.4088176352705411
23,0.4088176352705411,0.4759620189905047,0.23575129533678757
24,0.4088176352705411,0.43895866636218317,0.23575129533678757
25,0.4088176352705411,0.4894660894660894,0.23575129533678757
26,0.4088176352705411,0.5375890567113137,0.23575129533678757
27,0.4088176352705411,0.4746376811594203,0.4088176352705411
28,0.4088176352705411,0.4221386228910169,0.4088176352705411
29,0.4088176352705411,0.4813444341658958,0.4088176352705411
30,0.4088176352705411,0.40476190476190477,0.4088176352705411
31,0.4088176352705411,0.44183864915572224,0.4088176352705411
32,0.4088176352705411,0.48666666666666664,0.23575129533678757
33,0.4088176352705411,0.40875668449197866,0.23575129533678757
34,0.4088176352705411,0.33307818480043744,0.23575129533678757
35,0.4088176352705411,0.37499999999999994,0.23575129533678757
36,0.4088176352705411,0.47981254506128335,0.39716423541247486
37,0.4088176352705411,0.5150792072645324,0.4088176352705411
38,0.4088176352705411,0.5435247524752475,0.4088176352705411
39,0.4088176352705411,0.4314619549729268,0.4088176352705411
40,0.4088176352705411,0.42329179200687583,0.4088176352705411
41,0.4088176352705411,0.4181818181818182,0.24124168514412417
42,0.4088176352705411,0.5437229437229438,0.4088176352705411
43,0.4088176352705411,0.4666666666666667,0.4088176352705411
44,0.4905360596849958,0.44400194269062654,0.4905360596849958
45,0.4905360596849958,0.5502008032128514,0.3758740631835622
46,0.4905360596849958,0.533801580333626,0.33769007657674055
47,0.5116433064783136,0.5312752219531881,0.5116433064783136
48,0.5116433064783136,0.5119601328903655,0.4088176352705411
49,0.5116433064783136,0.46344605475040257,0.4088176352705411
50,0.5116433064783136,0.48228128460686603,0.4088176352705411
51,0.5116433064783136,0.4279784142797841,0.4088176352705411
52,0.5116433064783136,0.435054347826087,0.4088176352705411
53,0.5116433064783136,0.4698644183661843,0.4705969595847238
54,0.5116433064783136,0.40499099882053513,0.4402564102564102
55,0.5116433064783136,0.4437860595665055,0.4402564102564102
56,0.5116433064783136,0.5492640692640692,0.4088176352705411
57,0.5116433064783136,0.42064016617883115,0.4088176352705411
58,0.5116433064783136,0.4654051830522419,0.4088176352705411
59,0.5116433064783136,0.5482054890921886,0.4088176352705411
60,0.5116433064783136,0.46204579392732703,0.4088176352705411
61,0.5116433064783136,0.4438034188034188,0.4088176352705411
62,0.5116433064783136,0.497737556561086,0.4088176352705411
63,0.5116433064783136,0.49411650296606047,0.4088176352705411
64,0.5116433064783136,0.37006053935057787,0.4088176352705411
65,0.5116433064783136,0.4718276515151515,0.4088176352705411
66,0.5116433064783136,0.46977952887920194,0.4088176352705411
67,0.5116433064783136,0.3551587301587301,0.4088176352705411
68,0.5116433064783136,0.4739586191756764,0.4088176352705411
69,0.5116433064783136,0.49607672188317353,0.4088176352705411
70,0.5116433064783136,0.4546610169491525,0.4088176352705411
71,0.5116433064783136,0.47896825396825393,0.4088176352705411
72,0.5116433064783136,0.45789473684210524,0.4088176352705411
73,0.5116433064783136,0.34562798092209857,0.4088176352705411
74,0.5116433064783136,0.472,0.4088176352705411
75,0.5116433064783136,0.4786096256684492,0.4088176352705411
76,0.5116433064783136,0.4404938271604938,0.4088176352705411
77,0.5116433064783136,0.53125,0.4088176352705411
78,0.5116433064783136,0.472029129427342,0.4088176352705411
79,0.5116433064783136,0.5367907801418441,0.4088176352705411
80,0.5116433064783136,0.5051268213707502,0.4088176352705411
81,0.5116433064783136,0.5099935525467441,0.4088176352705411
82,0.5116433064783136,0.49024064171122994,0.4088176352705411
83,0.5116433064783136,0.5249299719887954,0.4088176352705411
84,0.5116433064783136,0.47972027972027975,0.4088176352705411
85,0.5116433064783136,0.5266479663394109,0.4088176352705411
86,0.5116433064783136,0.44602044639511856,0.4088176352705411
87,0.5116433064783136,0.42161876212308236,0.4088176352705411
88,0.5116433064783136,0.32623688155922037,0.4088176352705411
89,0.5116433064783136,0.4193675027262814,0.4088176352705411
90,0.5116433064783136,0.522671568627451,0.4088176352705411
91,0.5116433064783136,0.47885939036381514,0.4088176352705411
92,0.5116433064783136,0.46426799007444164,0.4088176352705411
