epoch,best_valid_f1score,train_f1score,valid_f1score
20,0.3333333333333333,0.3333333333333333,0.3333333333333333
21,0.3333333333333333,0.28571428571428575,0.3333333333333333
22,0.3333333333333333,0.5,0.3333333333333333
23,0.3333333333333333,0.40522875816993464,0.3333333333333333
24,0.3333333333333333,0.6666666666666666,0.3333333333333333
25,0.3333333333333333,0.4920634920634921,0.3333333333333333
26,0.3333333333333333,0.45000000000000007,0.3333333333333333
27,0.3333333333333333,0.6333333333333333,0.3333333333333333
28,0.3333333333333333,0.25,0.3333333333333333
29,0.3333333333333333,0.8,0.3333333333333333
30,0.3333333333333333,0.8285714285714285,0.3333333333333333
31,0.3333333333333333,0.3650793650793651,0.3333333333333333
32,0.3333333333333333,0.18181818181818182,0.3333333333333333
33,0.3333333333333333,nan,0.3333333333333333
34,0.3333333333333333,0.5833333333333333,0.3333333333333333
35,0.3333333333333333,0.6857142857142857,0.3333333333333333
36,0.3333333333333333,1.0,0.3333333333333333
37,0.3333333333333333,0.7333333333333334,0.3333333333333333
38,0.3333333333333333,0.5,0.3333333333333333
39,0.3333333333333333,0.5125000000000001,0.3333333333333333
40,0.3333333333333333,0.7333333333333334,0.3333333333333333
41,0.3333333333333333,0.5636363636363636,0.3333333333333333
42,0.3333333333333333,0.48571428571428577,0.3333333333333333
43,0.3333333333333333,nan,0.3333333333333333
44,0.3333333333333333,0.5833333333333333,0.3333333333333333
45,0.3333333333333333,0.6969696969696968,0.3333333333333333
46,0.3333333333333333,nan,0.3333333333333333
47,0.3333333333333333,0.6666666666666666,0.3333333333333333
48,0.3333333333333333,0.16666666666666666,0.3333333333333333
49,0.3333333333333333,0.0,0.3333333333333333
50,0.3333333333333333,0.6666666666666665,0.3333333333333333
51,0.3333333333333333,0.5714285714285715,0.3333333333333333
52,0.3333333333333333,0.35,0.3333333333333333
53,0.3333333333333333,0.7333333333333332,0.3333333333333333
54,0.3333333333333333,0.25,0.3333333333333333
55,0.3333333333333333,0.4155844155844156,0.3333333333333333
56,0.3333333333333333,0.125,0.3333333333333333
57,0.3333333333333333,0.4,0.3333333333333333
58,0.3333333333333333,1.0,0.3333333333333333
59,0.3333333333333333,nan,0.3333333333333333
60,0.3333333333333333,0.6666666666666666,0.3333333333333333
61,0.3333333333333333,0.2857142857142857,0.3333333333333333
62,0.3333333333333333,0.6190476190476191,0.3333333333333333
63,0.3333333333333333,0.5804195804195804,0.3333333333333333
64,0.3333333333333333,0.5,0.3333333333333333
65,0.3333333333333333,0.7333333333333334,0.3333333333333333
66,0.3333333333333333,0.41666666666666663,0.3333333333333333
67,0.3333333333333333,0.4000000000000001,0.3333333333333333
68,0.3333333333333333,0.4,0.3333333333333333
69,0.7,0.28571428571428575,0.7
70,0.7,0.5454545454545454,0.3333333333333333
71,0.7,0.4155844155844156,0.3333333333333333
72,0.7,0.5,0.3333333333333333
73,0.7,0.41666666666666663,0.3333333333333333
74,0.7,0.49760765550239233,0.3333333333333333
75,0.7,0.25,0.3333333333333333
76,0.7,0.22222222222222224,0.3333333333333333
77,0.7,0.7083333333333333,0.3333333333333333
78,0.7,nan,0.3333333333333333
79,0.7,0.48571428571428577,0.3333333333333333
80,0.7,0.3333333333333333,0.3333333333333333
81,0.7,0.4,0.3333333333333333
82,0.7,nan,0.3333333333333333
83,0.7,0.5555555555555556,0.3333333333333333
84,0.7,0.5555555555555556,0.3333333333333333
85,0.7,0.3055555555555556,0.3333333333333333
86,0.7,0.6904761904761905,0.3333333333333333
87,0.7,0.40522875816993464,0.3333333333333333
88,0.7,1.0,0.3333333333333333
89,0.7,0.3333333333333333,0.3333333333333333
90,0.7,0.8571428571428571,0.3333333333333333
91,0.7,0.5714285714285715,0.3333333333333333
92,0.7,nan,0.3333333333333333
93,0.7,0.4,0.3333333333333333
94,0.7,0.45,0.3333333333333333
95,0.7,0.4444444444444445,0.3333333333333333
96,0.7,0.2,0.3333333333333333
97,0.7,1.0,0.3333333333333333
98,0.7,0.4444444444444445,0.3333333333333333
99,0.7,0.5,0.3333333333333333
0.7,0.8081841432225064,0.7,0.898989898989899
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.47268518518518515,0.3333333333333333
1,0.3333333333333333,0.3790209790209791,0.3333333333333333
2,0.3333333333333333,0.5469838981014179,0.3333333333333333
3,0.3333333333333333,0.5900621118012424,0.3333333333333333
4,0.3333333333333333,0.5581395348837209,0.3333333333333333
5,0.3333333333333333,0.5337837837837838,0.3333333333333333
6,0.3333333333333333,0.44981213097155126,0.3333333333333333
7,0.3333333333333333,0.5835897435897435,0.3305084745762712
8,0.3333333333333333,0.4714176829268293,0.3305084745762712
9,0.3333333333333333,0.4739726027397261,0.3333333333333333
10,0.3333333333333333,0.5277777777777778,0.3333333333333333
11,0.3333333333333333,0.686159844054581,0.32765957446808514
12,0.7784721387653727,0.446985446985447,0.7784721387653727
13,0.7784721387653727,0.5378193776878321,0.3333333333333333
14,0.7784721387653727,0.4915178571428571,0.3333333333333333
15,0.7784721387653727,0.47186147186147187,0.32765957446808514
16,0.7784721387653727,0.6316359696641387,0.3333333333333333
17,0.7784721387653727,0.438423645320197,0.3333333333333333
18,0.7784721387653727,0.45778508771929827,0.3333333333333333
19,0.7784721387653727,0.5077399380804953,0.6039017275172068
20,0.7784721387653727,0.5408695652173913,0.3333333333333333
21,0.7784721387653727,0.4462519936204147,0.3333333333333333
22,0.7784721387653727,0.604989604989605,0.3333333333333333
23,0.7784721387653727,0.39077144917087236,0.6039017275172068
24,0.7784721387653727,0.5078577336641853,0.3333333333333333
25,0.7784721387653727,0.499670836076366,0.3333333333333333
26,0.7784721387653727,0.5830363506771203,0.3333333333333333
27,0.7784721387653727,0.49702380952380953,0.6483262108262109
28,0.7784721387653727,0.5052660753880266,0.6039017275172068
29,0.7784721387653727,0.5333333333333332,0.6039017275172068
30,0.7784721387653727,0.5871975806451613,0.6039017275172068
31,0.7784721387653727,0.5284751990202082,0.6039017275172068
32,0.7974358974358975,0.5483870967741935,0.7974358974358975
33,0.8158582164529999,0.5108695652173914,0.8158582164529999
34,0.8158582164529999,0.4073926868044515,0.3333333333333333
35,0.8158582164529999,0.6261520737327189,0.3608615707906488
36,0.8158582164529999,0.6188769414575866,0.3608615707906488
37,0.8158582164529999,0.46153846153846156,0.6039017275172068
38,0.8158582164529999,0.5265567765567766,0.3608615707906488
39,0.8158582164529999,0.46376811594202894,0.3608615707906488
40,0.8158582164529999,0.5903010033444815,0.3608615707906488
41,0.8158582164529999,0.4878472222222222,0.3608615707906488
42,0.8279491833030853,0.49979991996798717,0.8279491833030853
43,0.8279491833030853,0.5070234113712375,0.3608615707906488
44,0.8279491833030853,0.4991304347826087,0.4248736097067745
45,0.8279491833030853,0.5145583557621727,0.7911308736930658
46,0.8279491833030853,0.4221198156682028,0.7911308736930658
47,0.8279491833030853,0.4405594405594406,0.7911308736930658
48,0.8279491833030853,0.5554655870445344,0.7969572607055507
49,0.8279491833030853,0.4476190476190476,0.6653133274492498
50,0.8279491833030853,0.45142857142857146,0.3333333333333333
51,0.8279491833030853,0.3974358974358974,0.3333333333333333
52,0.8279491833030853,0.44806007509386736,0.3333333333333333
53,0.8279491833030853,0.48057713651498335,0.3333333333333333
54,0.8279491833030853,0.4285714285714286,0.3333333333333333
55,0.8279491833030853,0.5989974937343359,0.3333333333333333
56,0.8279491833030853,0.4858002004677581,0.3333333333333333
57,0.8279491833030853,0.5210084033613446,0.3333333333333333
58,0.8279491833030853,0.49967083607636603,0.3333333333333333
59,0.8279491833030853,0.4206019084903352,0.3333333333333333
60,0.8279491833030853,0.6589147286821705,0.3333333333333333
61,0.8279491833030853,0.4660734149054505,0.3333333333333333
62,0.8279491833030853,0.3904761904761905,0.3333333333333333
63,0.8279491833030853,0.613986013986014,0.6077634845407358
64,0.8279491833030853,0.4519207242476143,0.7911308736930658
65,0.8279491833030853,0.48842592592592593,0.7911308736930658
66,0.8279491833030853,0.3790209790209791,0.7911308736930658
67,0.8279491833030853,0.3272727272727273,0.7911308736930658
68,0.8279491833030853,0.49193548387096775,0.7911308736930658
69,0.8279491833030853,0.5078571428571428,0.44876395534290275
70,0.8279491833030853,0.4126984126984127,0.6039017275172068
71,0.8279491833030853,0.47220805711371755,0.6039017275172068
72,0.8279491833030853,0.5257318952234207,0.3333333333333333
73,0.8279491833030853,0.5982142857142858,0.3333333333333333
74,0.8279491833030853,0.4658119658119658,0.4248736097067745
75,0.8279491833030853,0.5099971838918613,0.5002875215641174
76,0.8279491833030853,0.5591954022988505,0.5986937590711175
77,0.8279491833030853,0.4640834575260805,0.7254503072684891
78,0.8279491833030853,0.4912563895614743,0.784775641025641
79,0.8279491833030853,0.4239130434782609,0.7254503072684891
80,0.8279491833030853,0.5408695652173913,0.7911308736930658
81,0.8279491833030853,0.6214745175655616,0.7736852874974421
82,0.8279491833030853,0.45622119815668205,0.7432820897387826
83,0.8279491833030853,0.5788177339901477,0.6542366946778712
84,0.8279491833030853,0.5346320346320346,0.7813059762253705
85,0.8279491833030853,0.4806798140131473,0.5986937590711175
86,0.8279491833030853,0.44655797101449274,0.3577235772357723
87,0.8279491833030853,0.3194444444444444,0.7598093594642343
88,0.8279491833030853,0.4887101763068357,0.810096153846154
89,0.8279491833030853,0.4391304347826087,0.3333333333333333
90,0.8279491833030853,0.47139588100686497,0.3333333333333333
91,0.8279491833030853,0.4781512605042017,0.3333333333333333
92,0.8279491833030853,0.46585672392124006,0.3333333333333333
93,0.8279491833030853,0.47181467181467185,0.3333333333333333
94,0.8279491833030853,0.4079672492520863,0.3333333333333333
95,0.8279491833030853,0.5904761904761905,0.3333333333333333
96,0.8279491833030853,0.450046685340803,0.3333333333333333
97,0.8279491833030853,0.44563918757467147,0.3333333333333333
98,0.8279491833030853,0.5495818399044206,0.5946490745831042
99,0.8279491833030853,0.5272727272727273,0.3333333333333333
0.8279491833030853,0.8018831389918624,0.8279491833030853,0.7953699206734661
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.058201058201058205,0.3894739307787805,0.058201058201058205
1,0.058201058201058205,0.3879392212725546,0.058201058201058205
2,0.058201058201058205,0.3911218806266512,0.058201058201058205
3,0.058201058201058205,0.2759745194765714,0.058201058201058205
4,0.058201058201058205,0.3350564468211527,0.058201058201058205
5,0.14512471655328799,0.296133853151397,0.14512471655328799
6,0.14512471655328799,0.30129538405400474,0.14512471655328799
7,0.3088349805330937,0.32894813097652853,0.3088349805330937
8,0.3088349805330937,0.37570299437604504,0.14512471655328799
9,0.3088349805330937,0.30820721053279193,0.14512471655328799
10,0.3088349805330937,0.3871914208938763,0.058201058201058205
11,0.3088349805330937,0.2871450927788956,0.2070403699254256
12,0.3088349805330937,0.3551880942538239,0.2070403699254256
13,0.3088349805330937,0.3122335689971197,0.14512471655328799
14,0.3088349805330937,0.35476885213307324,0.14512471655328799
15,0.3088349805330937,0.27286027981680155,0.14512471655328799
16,0.45190665525861057,0.4033488534767307,0.45190665525861057
17,0.45190665525861057,0.26001511715797426,0.24113664113664113
18,0.45190665525861057,0.28157123623980357,0.25668449197860965
19,0.45190665525861057,0.3437145650048876,0.25668449197860965
20,0.45190665525861057,0.36157470740234077,0.25668449197860965
21,0.45190665525861057,0.3408187134502924,0.25668449197860965
22,0.45190665525861057,0.27935222672064774,0.25668449197860965
23,0.45190665525861057,0.26928492555785294,0.25668449197860965
24,0.45190665525861057,0.36151802656546494,0.25668449197860965
25,0.5899233865731723,0.3234646906144491,0.5899233865731723
26,0.5899233865731723,0.3803840226874557,0.5425950196592398
27,0.5899233865731723,0.26371394018452843,0.5798545110399974
28,0.5899233865731723,0.36069264069264073,0.24113664113664113
29,0.5899233865731723,0.32498844998845006,0.4406771404213859
30,0.5899233865731723,0.3658218810855259,0.552666212843204
31,0.5899233865731723,0.3315365798596615,0.25668449197860965
32,0.5899233865731723,0.38761502192205666,0.25668449197860965
33,0.5899233865731723,0.37142857142857144,0.25668449197860965
34,0.5899233865731723,0.24249214837450128,0.25668449197860965
35,0.5899233865731723,0.2802903708847848,0.5186166129279902
36,0.8026614445995554,0.3250947780359545,0.8026614445995554
37,0.8026614445995554,0.2758989774771697,0.6418236704458053
38,0.8026614445995554,0.29095132868717777,0.6735682391545899
39,0.8026614445995554,0.35283890009058766,0.7557792257260082
40,0.8026614445995554,0.3270315091210613,0.25668449197860965
41,0.8026614445995554,0.3646646646646647,0.7657331456124984
42,0.8026614445995554,0.351054948391014,0.6814328684714247
43,0.8085511816363203,0.36945769298710474,0.8085511816363203
44,0.8223723964599877,0.3617122990004346,0.8223723964599877
45,0.8223723964599877,0.2791700055850999,0.7934111422346716
46,0.8223723964599877,0.4292929292929293,0.7929501560042289
47,0.8223723964599877,0.35298070203730586,0.7382039573820395
48,0.8223723964599877,0.4125457875457876,0.7394278943173559
49,0.8223723964599877,0.3072414445074683,0.45123626373626374
50,0.8223723964599877,0.35576738532403557,0.8180896510730019
51,0.8223723964599877,0.3575910984548858,0.7407056220615543
52,0.8223723964599877,0.3419856831621538,0.6986059950763893
53,0.8223723964599877,0.2874493721382871,0.5589237568886043
54,0.8223723964599877,0.34754625013847346,0.4558591632220516
55,0.8223723964599877,0.33901439763890373,0.6742102975822869
56,0.8223723964599877,0.33558150532940445,0.6419083804404905
57,0.8223723964599877,0.32424716922847496,0.6371736647810268
58,0.8223723964599877,0.3327366034132952,0.7348294065468077
59,0.8223723964599877,0.36008571289612895,0.8199402936245042
60,0.8223723964599877,0.31870775575667315,0.7426090727298842
61,0.8223723964599877,0.3642128480838158,0.7686193913854443
62,0.8223723964599877,0.3328932641432641,0.3005718561274117
63,0.8223723964599877,0.42505502360842007,0.6560595532269352
64,0.8223723964599877,0.30244821092278723,0.7279832621345165
65,0.8223723964599877,0.25754436607149783,0.7317541459668323
66,0.8223723964599877,0.33440432476540183,0.7279882031783173
67,0.8223723964599877,0.3497282287604868,0.8051954935648681
68,0.8223723964599877,0.35951968373316384,0.7903212484144074
69,0.8223723964599877,0.2920694607651129,0.7848096907259093
70,0.8223723964599877,0.4486384976525822,0.7986257082190757
71,0.8223723964599877,0.2651013277428372,0.7989267989267989
72,0.8223723964599877,0.3126543209876543,0.7953156513427423
73,0.8484925206236681,0.3311039503520707,0.8484925206236681
74,0.8484925206236681,0.3971049877921173,0.583031345864727
75,0.8508297460154037,0.29293569431500466,0.8508297460154037
76,0.8698619147477561,0.2791448164582493,0.8698619147477561
77,0.8698619147477561,0.348448162007484,0.8643634814734517
78,0.8698619147477561,0.33860624429353264,0.8527762405460247
79,0.8698619147477561,0.3032094594594595,0.8552820069943148
80,0.8698619147477561,0.3962337979946197,0.8453179536230603
81,0.8698619147477561,0.3837289301685587,0.7348089935507848
82,0.8698619147477561,0.3581081081081081,0.8116123116123116
83,0.8698619147477561,0.2621792576679795,0.7031552641678265
84,0.8698619147477561,0.29722042663219134,0.6289097311721746
85,0.8698619147477561,0.3294223018360949,0.5385981695195837
86,0.8698619147477561,0.3044513457556936,0.14512471655328799
87,0.8698619147477561,0.33721180780004306,0.6497262399586695
88,0.8698619147477561,0.37904836755411475,0.5936858182110488
89,0.8698619147477561,0.34515060380940993,0.7198849166761376
90,0.8698619147477561,0.37395830294543786,0.3493567098908345
91,0.8698619147477561,0.3449148072803987,0.7651961596415244
92,0.8698619147477561,0.3157691167984529,0.7062837628804646
93,0.8698619147477561,0.3401997853648797,0.4406771404213859
94,0.8698619147477561,0.2888888888888889,0.5800107259519282
95,0.8698619147477561,0.36207926440484584,0.6568074393983139
96,0.8698619147477561,0.2995169082125604,0.5887594350658146
97,0.8698619147477561,0.33558897243107766,0.710248366013072
98,0.8698619147477561,0.38829022988505746,0.7473283041595704
99,0.8698619147477561,0.2939907688843859,0.7057778204445228
0.8698619147477561,0.7325378364904175,0.8698619147477561,0.7283093528609705
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.4088176352705411,0.5170250896057348,0.4088176352705411
1,0.4088176352705411,0.42138739813158416,0.4088176352705411
2,0.4088176352705411,0.5405405405405405,0.23575129533678757
3,0.4088176352705411,0.520220588235294,0.23575129533678757
4,0.4088176352705411,0.4384047922791059,0.23575129533678757
5,0.4088176352705411,0.4869230769230769,0.4088176352705411
6,0.4088176352705411,0.4945011783189316,0.4088176352705411
7,0.4088176352705411,0.5095693779904307,0.4088176352705411
8,0.4088176352705411,0.503731343283582,0.4088176352705411
9,0.4088176352705411,0.4558823529411764,0.4088176352705411
10,0.4088176352705411,0.5326443468036388,0.23575129533678757
11,0.4088176352705411,0.5689919836261299,0.23575129533678757
12,0.4088176352705411,0.457772210042802,0.23575129533678757
13,0.4088176352705411,0.4656368221941992,0.23575129533678757
14,0.4088176352705411,0.5227272727272727,0.4088176352705411
15,0.4088176352705411,0.49049180327868847,0.23575129533678757
16,0.4088176352705411,0.5041455365048699,0.23575129533678757
17,0.4088176352705411,0.5058760683760684,0.23575129533678757
18,0.4088176352705411,0.4880952380952381,0.4088176352705411
19,0.4088176352705411,0.4951006355932203,0.4088176352705411
20,0.4088176352705411,0.5660377358490566,0.4088176352705411
21,0.4088176352705411,0.453125,0.4088176352705411
22,0.4088176352705411,0.48409855638771293,0.4088176352705411
