epoch,best_valid_f1score,train_f1score,valid_f1score
56,0.3333333333333333,0.4949494949494949,0.3333333333333333
57,0.3333333333333333,0.6060606060606061,0.3333333333333333
58,0.3333333333333333,0.6666666666666666,0.3333333333333333
59,0.3333333333333333,0.5846153846153846,0.3333333333333333
60,0.3333333333333333,0.4642857142857143,0.3333333333333333
61,0.3333333333333333,0.45,0.3333333333333333
62,0.3333333333333333,0.3333333333333333,0.3333333333333333
63,0.3333333333333333,0.4,0.3333333333333333
64,0.3333333333333333,0.3142857142857143,0.3333333333333333
65,0.3333333333333333,0.3650793650793651,0.3333333333333333
66,0.3333333333333333,1.0,0.3333333333333333
67,0.3333333333333333,0.3891402714932126,0.3333333333333333
68,0.3333333333333333,0.0,0.3333333333333333
69,0.3333333333333333,0.8285714285714285,0.3333333333333333
70,0.3333333333333333,0.6190476190476191,0.3333333333333333
71,0.3333333333333333,0.5833333333333333,0.3333333333333333
72,0.3333333333333333,0.4949494949494949,0.3333333333333333
73,0.3333333333333333,0.3333333333333333,0.3333333333333333
74,0.3333333333333333,0.14285714285714288,0.3333333333333333
75,0.3333333333333333,0.32,0.3333333333333333
76,0.3333333333333333,0.16666666666666669,0.3333333333333333
77,0.3333333333333333,0.3125,0.3333333333333333
78,0.3333333333333333,0.28571428571428575,0.3333333333333333
79,0.3333333333333333,0.09090909090909091,0.3333333333333333
80,0.3333333333333333,0.4,0.3333333333333333
81,0.3333333333333333,0.41666666666666663,0.3333333333333333
82,0.3333333333333333,0.2727272727272727,0.3333333333333333
83,0.3333333333333333,0.37777777777777777,0.3333333333333333
84,0.3333333333333333,0.6144927536231883,0.3333333333333333
85,0.3333333333333333,0.6333333333333333,0.3333333333333333
86,0.3333333333333333,nan,0.3333333333333333
87,0.3333333333333333,0.26666666666666666,0.3333333333333333
88,0.3333333333333333,0.5833333333333333,0.3333333333333333
89,0.3333333333333333,0.25,0.3333333333333333
90,0.3333333333333333,0.25,0.3333333333333333
91,0.3333333333333333,1.0,0.3333333333333333
92,0.3333333333333333,0.32500000000000007,0.3333333333333333
93,0.3333333333333333,0.6606334841628959,0.3333333333333333
94,0.3333333333333333,0.5299145299145299,0.3333333333333333
95,0.3333333333333333,0.606060606060606,0.3333333333333333
96,0.3333333333333333,0.6071428571428572,0.3333333333333333
97,0.3333333333333333,0.5,0.3333333333333333
98,0.3333333333333333,0.41666666666666663,0.3333333333333333
99,0.3333333333333333,nan,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.36003861003861,0.3333333333333333
1,0.3333333333333333,0.5189102564102563,0.3333333333333333
2,0.3333333333333333,0.5274131274131273,0.3333333333333333
3,0.3333333333333333,0.47474747474747475,0.3333333333333333
4,0.3333333333333333,0.49961389961389957,0.3333333333333333
5,0.3333333333333333,0.46380471380471383,0.3333333333333333
6,0.3333333333333333,0.4170279858100119,0.3333333333333333
7,0.3333333333333333,0.47139588100686497,0.3333333333333333
8,0.3333333333333333,0.4695752009184845,0.3333333333333333
9,0.3333333333333333,0.4640834575260805,0.3333333333333333
10,0.3333333333333333,0.4728767123287671,0.3333333333333333
11,0.3472457627118644,0.48426573426573427,0.3472457627118644
12,0.3472457627118644,0.4060972102387115,0.3333333333333333
13,0.3472457627118644,0.40519276160503537,0.3333333333333333
14,0.3472457627118644,0.4696029776674938,0.3333333333333333
15,0.3472457627118644,0.5286195286195285,0.3333333333333333
16,0.3472457627118644,0.5173414820473643,0.3333333333333333
17,0.3472457627118644,0.5391941391941393,0.3333333333333333
18,0.3472457627118644,0.4114832535885167,0.3333333333333333
19,0.8096385542168675,0.5368782161234991,0.8096385542168675
20,0.8096385542168675,0.4337606837606838,0.8096385542168675
21,0.8096385542168675,0.5066666666666667,0.5801722558182151
22,0.8096385542168675,0.48960863697705803,0.7918313570487485
23,0.8096385542168675,0.4557646549859398,0.3472457627118644
24,0.8096385542168675,0.5933528836754643,0.3472457627118644
25,0.8096385542168675,0.4611842105263158,0.3472457627118644
26,0.8096385542168675,0.34709627628786416,0.3472457627118644
27,0.8096385542168675,0.48504784688995206,0.3333333333333333
28,0.8096385542168675,0.5777777777777778,0.3472457627118644
29,0.8096385542168675,0.49754901960784315,0.3472457627118644
30,0.8096385542168675,0.5044642857142857,0.19462171382701185
31,0.8096385542168675,0.5408695652173913,0.3333333333333333
32,0.8096385542168675,0.4554699537750385,0.3333333333333333
33,0.8096385542168675,0.5165323701028064,0.3333333333333333
34,0.8096385542168675,0.5003389830508475,0.3333333333333333
35,0.8096385542168675,0.5247029393370857,0.3333333333333333
36,0.8096385542168675,0.38181818181818183,0.3333333333333333
37,0.8096385542168675,0.5077138849929874,0.3333333333333333
38,0.8096385542168675,0.5429312185450663,0.3333333333333333
39,0.8096385542168675,0.4335169158143194,0.3741922034604961
40,0.8096385542168675,0.5061728395061729,0.3333333333333333
41,0.8096385542168675,0.6446078431372549,0.3333333333333333
42,0.8096385542168675,0.5496991076986927,0.3333333333333333
43,0.8096385542168675,0.49162431771127424,0.3333333333333333
44,0.8096385542168675,0.4727272727272728,0.3333333333333333
45,0.8096385542168675,0.5555555555555556,0.3333333333333333
46,0.8096385542168675,0.44070647603027757,0.3333333333333333
47,0.8096385542168675,0.5469838981014179,0.8034115994380895
48,0.8096385542168675,0.4341590612777053,0.3333333333333333
49,0.8096385542168675,0.5488721804511278,0.3333333333333333
50,0.8096385542168675,0.37837837837837834,0.3333333333333333
51,0.8096385542168675,0.5419354838709677,0.3333333333333333
52,0.8096385542168675,0.47665056360708535,0.8034115994380895
53,0.8096385542168675,0.5378787878787878,0.3333333333333333
54,0.8096385542168675,0.39122063919907585,0.3333333333333333
55,0.8096385542168675,0.5181030086690463,0.3333333333333333
56,0.8096385542168675,0.48288288288288284,0.3741922034604961
57,0.8096385542168675,0.4684124386252046,0.3333333333333333
58,0.8096385542168675,0.5368486934751995,0.3333333333333333
59,0.8096385542168675,0.5368782161234991,0.3333333333333333
60,0.8096385542168675,0.48737373737373746,0.3333333333333333
61,0.8096385542168675,0.5458771715194519,0.3333333333333333
62,0.8096385542168675,0.33217391304347826,0.3333333333333333
63,0.8096385542168675,0.5900621118012421,0.3333333333333333
64,0.8096385542168675,0.4607407407407408,0.3333333333333333
65,0.8096385542168675,0.4583333333333333,0.3333333333333333
66,0.8096385542168675,0.45691095726903797,0.3333333333333333
67,0.8096385542168675,0.5435992578849722,0.8034115994380895
68,0.8096385542168675,0.56575682382134,0.8034115994380895
69,0.8096385542168675,0.5548717948717948,0.8034115994380895
70,0.8096385542168675,0.4482323232323232,0.3333333333333333
71,0.8096385542168675,0.5856866537717602,0.3333333333333333
72,0.8096385542168675,0.45804897631473307,0.3333333333333333
73,0.8096385542168675,0.4915178571428571,0.3333333333333333
74,0.8096385542168675,0.44642857142857134,0.3333333333333333
75,0.8096385542168675,0.5241935483870968,0.3333333333333333
76,0.8096385542168675,0.5959938366718027,0.3333333333333333
77,0.8096385542168675,0.5139826422372227,0.8096385542168675
78,0.8096385542168675,0.4496560350218887,0.3333333333333333
79,0.8096385542168675,0.547077922077922,0.8034115994380895
80,0.8096385542168675,0.5561948599923283,0.3333333333333333
81,0.8096385542168675,0.3902439024390244,0.3333333333333333
82,0.8096385542168675,0.38541666666666663,0.3333333333333333
83,0.8096385542168675,0.43679163034001744,0.3333333333333333
84,0.8096385542168675,0.4992592592592593,0.3333333333333333
85,0.8096385542168675,0.47457627118644075,0.3333333333333333
86,0.8096385542168675,0.5374762808349147,0.3333333333333333
87,0.8096385542168675,0.4913793103448276,0.3333333333333333
88,0.8096385542168675,0.5921568627450979,0.3333333333333333
89,0.8096385542168675,0.5067698259187621,0.3333333333333333
90,0.8096385542168675,0.53921815889029,0.3333333333333333
91,0.8096385542168675,0.6566985645933014,0.3333333333333333
92,0.8096385542168675,0.5368782161234991,0.3333333333333333
93,0.8096385542168675,0.4342105263157894,0.3333333333333333
94,0.8096385542168675,0.5178571428571428,0.3333333333333333
95,0.8096385542168675,0.5233333333333333,0.3333333333333333
96,0.8096385542168675,0.4956762365963334,0.3333333333333333
97,0.8096385542168675,0.6261100336837807,0.3333333333333333
98,0.8096385542168675,0.4999086757990867,0.3333333333333333
99,0.8096385542168675,0.4776119402985075,0.3333333333333333
0.8096385542168675,0.8135470173109094,0.8096385542168675,0.7848101265822784
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.058201058201058205,0.22056878306878305,0.058201058201058205
1,0.058201058201058205,0.28313556274721324,0.058201058201058205
2,0.058201058201058205,0.2792085235920852,0.058201058201058205
3,0.058201058201058205,0.27521779825761394,0.058201058201058205
4,0.058201058201058205,0.2714493589215605,0.058201058201058205
5,0.058201058201058205,0.26573774784404125,0.058201058201058205
6,0.058201058201058205,0.3809703368526898,0.058201058201058205
7,0.058201058201058205,0.2997621474685695,0.058201058201058205
8,0.058201058201058205,0.2359000337723742,0.058201058201058205
9,0.635790611628778,0.2987472766884532,0.635790611628778
10,0.635790611628778,0.3161226903916962,0.25668449197860965
11,0.635790611628778,0.33637352370107587,0.25668449197860965
12,0.635790611628778,0.30757168458781364,0.058201058201058205
13,0.635790611628778,0.27530864197530863,0.1497076023391813
14,0.635790611628778,0.38615919599526155,0.058201058201058205
15,0.635790611628778,0.391677973767526,0.3078944843896076
16,0.635790611628778,0.2886753344639156,0.3986067351210039
17,0.635790611628778,0.31884123231640965,0.19557787618053304
18,0.635790611628778,0.3184563545044186,0.33466728449667915
19,0.635790611628778,0.29069208882976755,0.3401149425287357
20,0.635790611628778,0.34357817200954455,0.5847783725523056
21,0.635790611628778,0.25712285902503296,0.5963407408643696
22,0.635790611628778,0.41269930144510214,0.5214045214045214
23,0.635790611628778,0.2897748246585456,0.4451946017163409
24,0.635790611628778,0.261950226333788,0.22951653944020356
25,0.635790611628778,0.23719583828235036,0.49001193754621913
26,0.635790611628778,0.27057057057057055,0.5041526222984674
27,0.635790611628778,0.3369697934915326,0.30272300469483565
28,0.635790611628778,0.33455433455433453,0.27058343533251733
29,0.635790611628778,0.29998094149037546,0.1702768210230897
30,0.635790611628778,0.2548033526756931,0.33800669320184556
31,0.635790611628778,0.3543859649122807,0.30382994319223017
32,0.635790611628778,0.23319082782743875,0.33212058212058215
33,0.635790611628778,0.2922740922740923,0.33883887772269866
34,0.635790611628778,0.3059309309309309,0.30693556320708315
35,0.635790611628778,0.28571428571428575,0.28453453453453453
36,0.635790611628778,0.2741545893719806,0.279162403655958
37,0.635790611628778,0.24459770114942528,0.2750267590558279
38,0.635790611628778,0.24963924963924966,0.286753010679391
39,0.635790611628778,0.2196407339567467,0.2771436448855804
40,0.635790611628778,0.33870265643071157,0.41722767464987004
41,0.635790611628778,0.29580310143690425,0.43413099651724524
42,0.635790611628778,0.2506493506493506,0.45008954806817886
43,0.635790611628778,0.38311688311688313,0.4500909177911762
44,0.635790611628778,0.24664796689742977,0.4309720815039964
45,0.635790611628778,0.2615909929863418,0.4224235401405478
46,0.635790611628778,0.3150611790878754,0.5241632006337889
47,0.635790611628778,0.2953127446859366,0.5070326590960111
48,0.635790611628778,0.35901075204557803,0.5606356711321251
49,0.635790611628778,0.19661971830985916,0.5783675002271953
50,0.635790611628778,0.33188957174909767,0.2689281342892114
51,0.635790611628778,0.31816296618427514,0.5492017239081662
52,0.635790611628778,0.41126487873344075,0.5593319614528985
53,0.635790611628778,0.29875949667616336,0.4108213906011342
54,0.635790611628778,0.22890070921985817,0.4840104383633796
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.25668449197860965,0.15120274914089346,0.25668449197860965
1,0.25668449197860965,0.1970870630933196,0.25668449197860965
2,0.25668449197860965,0.39133986928104575,0.25668449197860965
3,0.25668449197860965,0.36161616161616167,0.25668449197860965
4,0.25668449197860965,0.2931839402427638,0.25668449197860965
5,0.25668449197860965,0.23479925377753022,0.25668449197860965
6,0.25668449197860965,0.30386178861788615,0.25668449197860965
7,0.25668449197860965,0.27892373407323573,0.25668449197860965
8,0.37708694351072786,0.27579365079365076,0.37708694351072786
9,0.5428187263170762,0.3985120061791499,0.5428187263170762
10,0.5428187263170762,0.39606701910928477,0.5374251497005987
11,0.5428187263170762,0.36788444909272994,0.17924521384630046
12,0.7657331748625761,0.39312776224263984,0.7657331748625761
13,0.7657331748625761,0.3324527996110526,0.5892804667086473
14,0.7657331748625761,0.4022222222222222,0.5697521646418279
15,0.7657331748625761,0.32008162482709507,0.5598242867696205
16,0.7657331748625761,0.3435850334455918,0.3192597517730496
17,0.7657331748625761,0.3056059689453519,0.17392091869079318
18,0.7657331748625761,0.32522549758716623,0.32776458498243277
19,0.7657331748625761,0.44485772064134044,0.34838935574229696
20,0.7657331748625761,0.28356524491790197,0.5742404323692667
21,0.7657331748625761,0.23139751752524282,0.5963745520721938
22,0.7657331748625761,0.4353472193465568,0.5870826582177231
23,0.7657331748625761,0.2645249968034778,0.25668449197860965
24,0.7657331748625761,0.257329144285666,0.6341153644524431
25,0.7657331748625761,0.26539120972282854,0.40896629575874854
26,0.7657331748625761,0.2824320092006428,0.413053263315829
27,0.7657331748625761,0.3318548955626725,0.7037980714787823
28,0.7657331748625761,0.32437153489785064,0.7077710461084289
29,0.7657331748625761,0.3066748066748067,0.7101691182749307
30,0.7657331748625761,0.27945087945087943,0.700209996030814
31,0.7657331748625761,0.34793572480899027,0.7188457123560369
32,0.7657331748625761,0.37241099913910974,0.722112607712011
33,0.7657331748625761,0.3531289910600255,0.706710473914775
34,0.7657331748625761,0.32536614321947005,0.7196969696969697
35,0.7657331748625761,0.3308187134502924,0.7204091412463506
36,0.7657331748625761,0.37913181999203505,0.5410947051463436
37,0.7657331748625761,0.3455674760022586,0.6140729846493244
38,0.7657331748625761,0.37329230945157366,0.04322989826756906
39,0.7657331748625761,0.2665294365554545,0.2681359044995409
40,0.7657331748625761,0.3244483995818855,0.6495235981886519
41,0.7657331748625761,0.3577283846329831,0.48923572184327235
42,0.7657331748625761,0.39198606271777003,0.5220118107031543
43,0.7657331748625761,0.3089982860407542,0.43729729729729727
44,0.7657331748625761,0.22154419866090347,0.48302163549688304
45,0.7657331748625761,0.2857956857956858,0.7161516406498886
46,0.7657331748625761,0.26668873441465296,0.5945407249755076
47,0.7657331748625761,0.36515937019969275,0.4265752428445276
48,0.7657331748625761,0.28987654320987655,0.29306084285046413
49,0.7657331748625761,0.29802744884096577,0.26837474120082816
50,0.7657331748625761,0.3395993521706999,0.2865853658536585
51,0.7657331748625761,0.3051976346093993,0.7272417553643006
52,0.7657331748625761,0.3528221445367831,0.29306084285046413
53,0.7657331748625761,0.39490173097728093,0.4032911912528876
54,0.7657331748625761,0.29545194180318485,0.7212296001913489
55,0.7657331748625761,0.3886631188517981,0.754470619819457
56,0.7657331748625761,0.3805427547363031,0.7151610278588912
57,0.7657331748625761,0.2124786324786325,0.7018339609181247
58,0.7657331748625761,0.3734771467496889,0.7056038488874309
59,0.7657331748625761,0.2894404766550885,0.7433160539575508
60,0.7657331748625761,0.3135531135531135,0.7433160539575508
61,0.7657331748625761,0.3191088209744926,0.7433160539575508
62,0.7657331748625761,0.34846891070593733,0.7461248852157943
63,0.7657331748625761,0.32326444091149975,0.531835502157292
64,0.7657331748625761,0.3094093406593406,0.5430507675241948
65,0.7657331748625761,0.3181357649442756,0.31244147670581013
66,0.7657331748625761,0.30910609857978283,0.34838935574229696
67,0.7657331748625761,0.28110599078341014,0.34838935574229696
68,0.7657331748625761,0.3646158270834716,0.1666433975947536
69,0.7657331748625761,0.3674843674843675,0.34741532976827094
70,0.7657331748625761,0.3407426296626858,0.34506440247213077
71,0.7657331748625761,0.30236129219180063,0.3381580266002377
72,0.7657331748625761,0.4038500506585612,0.35119076753570994
73,0.7657331748625761,0.3875730994152047,0.30790123456790125
74,0.7657331748625761,0.24602272727272725,0.7566275091389247
75,0.7657331748625761,0.41719495601246576,0.5747222222222222
76,0.7657331748625761,0.22821350762527234,0.5593607305936072
77,0.7657331748625761,0.3912918547064888,0.7120018286235831
78,0.7657331748625761,0.37690273477812175,0.25668449197860965
79,0.7657331748625761,0.27242953527643016,0.14512471655328799
80,0.7657331748625761,0.2189033189033189,0.14512471655328799
81,0.7657331748625761,0.30085044978661996,0.25668449197860965
82,0.7657331748625761,0.33437538882667656,0.25668449197860965
83,0.7657331748625761,0.33426335792532974,0.25668449197860965
84,0.7657331748625761,0.32884551670130424,0.25668449197860965
