epoch,best_valid_f1score,train_f1score,valid_f1score
55,0.3333333333333333,0.4984520123839009,0.3333333333333333
56,0.3333333333333333,0.4195601851851852,0.3333333333333333
57,0.3333333333333333,0.4838709677419355,0.3333333333333333
58,0.3333333333333333,0.5356037151702786,0.3333333333333333
59,0.3333333333333333,0.5654188948306595,0.3333333333333333
60,0.3333333333333333,0.6120792551921699,0.3333333333333333
61,0.3333333333333333,0.48043184885290147,0.3333333333333333
62,0.3333333333333333,0.5488235294117648,0.3333333333333333
63,0.3333333333333333,0.2983508245877061,0.3333333333333333
64,0.3333333333333333,0.43424317617866004,0.3333333333333333
65,0.3333333333333333,0.5076411960132889,0.3333333333333333
66,0.3333333333333333,0.6444444444444445,0.3333333333333333
67,0.3333333333333333,0.49056603773584906,0.3333333333333333
68,0.3333333333333333,0.4814814814814815,0.3333333333333333
69,0.3333333333333333,0.4638314785373609,0.3333333333333333
70,0.3333333333333333,0.4452119309262167,0.3333333333333333
71,0.3472457627118644,0.4699248120300752,0.3472457627118644
72,0.3472457627118644,0.5436507936507937,0.3333333333333333
73,0.3472457627118644,0.48374966424926136,0.3333333333333333
74,0.3472457627118644,0.41333333333333333,0.3333333333333333
75,0.3472457627118644,0.5605051664753158,0.3333333333333333
76,0.3472457627118644,0.47860962566844917,0.3333333333333333
77,0.3472457627118644,0.46341463414634143,0.3333333333333333
78,0.3472457627118644,0.5490716180371352,0.3333333333333333
79,0.3472457627118644,0.5214285714285714,0.3333333333333333
80,0.3472457627118644,0.5203761755485894,0.3333333333333333
81,0.3472457627118644,0.4984520123839009,0.3333333333333333
82,0.3472457627118644,0.4459383753501401,0.3333333333333333
83,0.3472457627118644,0.44307822768708927,0.3333333333333333
84,0.3472457627118644,0.49845201238390097,0.3333333333333333
85,0.3472457627118644,0.4766734279918864,0.3333333333333333
86,0.3472457627118644,0.5269406392694064,0.3333333333333333
87,0.3472457627118644,0.5851922164214522,0.3333333333333333
88,0.3472457627118644,0.39903846153846156,0.3333333333333333
89,0.3472457627118644,0.5854876091995008,0.3333333333333333
90,0.3472457627118644,0.42587729768441157,0.3333333333333333
91,0.3472457627118644,0.5071428571428571,0.3333333333333333
92,0.3472457627118644,0.53116036505867,0.3333333333333333
93,0.3472457627118644,0.46360153256704983,0.3333333333333333
94,0.3472457627118644,0.38547215496368037,0.3333333333333333
95,0.3472457627118644,0.4382332643202208,0.3333333333333333
96,0.3472457627118644,0.6211474632527263,0.3333333333333333
97,0.3472457627118644,0.4633172167332352,0.3333333333333333
98,0.3472457627118644,0.4217338217338218,0.3333333333333333
99,0.3472457627118644,0.4825268817204301,0.3333333333333333
0.3472457627118644,0.33851255175983436,0.3472457627118644,0.3608615707906488
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.14512471655328799,0.3623655913978494,0.14512471655328799
1,0.14512471655328799,0.32606246799795185,0.14512471655328799
2,0.14512471655328799,0.28865630451196334,0.14512471655328799
3,0.14512471655328799,0.4167869167869169,0.14512471655328799
4,0.14512471655328799,0.3134920634920635,0.14512471655328799
5,0.14512471655328799,0.3366017435760478,0.14512471655328799
6,0.27906976744186046,0.2740740740740741,0.27906976744186046
7,0.27906976744186046,0.3076341647770219,0.058201058201058205
8,0.27906976744186046,0.23695652173913043,0.25668449197860965
9,0.27906976744186046,0.20474621490657466,0.14512471655328799
10,0.27906976744186046,0.3111946532999164,0.14512471655328799
11,0.27906976744186046,0.2593115924575967,0.14512471655328799
12,0.27906976744186046,0.2802519118308592,0.14512471655328799
13,0.27906976744186046,0.2928249085422842,0.14512471655328799
14,0.27906976744186046,0.36015928515928514,0.22014388489208633
15,0.27906976744186046,0.3406617903169628,0.10389610389610389
16,0.27906976744186046,0.3529736290411563,0.25668449197860965
17,0.5240593150751098,0.31604010025062657,0.5240593150751098
18,0.5240593150751098,0.36490722392361735,0.058201058201058205
19,0.5240593150751098,0.3396816548990462,0.14512471655328799
20,0.5240593150751098,0.28911335578002245,0.14512471655328799
21,0.5240593150751098,0.2915259588721412,0.25668449197860965
22,0.5240593150751098,0.2876623376623377,0.28390886719060093
23,0.5240593150751098,0.36248290948865186,0.058201058201058205
24,0.5240593150751098,0.273084325046149,0.14254843377116333
25,0.5240593150751098,0.22817681642066914,0.14512471655328799
26,0.5240593150751098,0.3317615608814302,0.14512471655328799
27,0.5240593150751098,0.29416615130900853,0.14512471655328799
28,0.5240593150751098,0.2431818181818182,0.14512471655328799
29,0.5240593150751098,0.1685823754789272,0.14512471655328799
30,0.5240593150751098,0.40265700483091793,0.30520990017776567
31,0.5240593150751098,0.3752939288150556,0.2981481481481481
32,0.5240593150751098,0.363929539295393,0.25668449197860965
33,0.5240593150751098,0.31626585974412064,0.3835232252410166
34,0.5240593150751098,0.31640001205218593,0.058201058201058205
35,0.5240593150751098,0.3430796122675989,0.25668449197860965
36,0.5240593150751098,0.2919786096256684,0.058201058201058205
37,0.5240593150751098,0.17281018027571582,0.058201058201058205
38,0.5240593150751098,0.3748649864986498,0.14512471655328799
39,0.5240593150751098,0.3711404375018703,0.14512471655328799
40,0.5240593150751098,0.4219858156028369,0.2702380952380952
41,0.5240593150751098,0.27028200557612325,0.058201058201058205
42,0.5240593150751098,0.21676250456370938,0.25668449197860965
43,0.5240593150751098,0.3565627475243007,0.058201058201058205
44,0.5240593150751098,0.32089758342922897,0.058201058201058205
45,0.5240593150751098,0.3311077689666697,0.058201058201058205
46,0.5240593150751098,0.37654320987654316,0.058201058201058205
47,0.5240593150751098,0.3494114073061441,0.058201058201058205
48,0.5240593150751098,0.347099790820721,0.058201058201058205
49,0.5240593150751098,0.2477124183006536,0.058201058201058205
50,0.5240593150751098,0.2818965161822305,0.058201058201058205
51,0.5240593150751098,0.35349520643638294,0.058201058201058205
52,0.5240593150751098,0.2925094426206361,0.058201058201058205
53,0.5240593150751098,0.41047846291115064,0.14512471655328799
54,0.5240593150751098,0.2947869499593638,0.058201058201058205
55,0.5240593150751098,0.3405513862830936,0.058201058201058205
56,0.5240593150751098,0.30523450225455323,0.058201058201058205
57,0.5240593150751098,0.3581196581196582,0.5164506708366358
58,0.5240593150751098,0.3400193296261538,0.058201058201058205
59,0.5240593150751098,0.3096590909090909,0.058201058201058205
60,0.5240593150751098,0.27475654314193115,0.058201058201058205
61,0.5240593150751098,0.3228046594982079,0.058201058201058205
62,0.5240593150751098,0.357544757033248,0.058201058201058205
63,0.5240593150751098,0.2543425731057268,0.058201058201058205
64,0.5240593150751098,0.3494859401730695,0.058201058201058205
65,0.5240593150751098,0.3206349206349206,0.24886466848319708
66,0.5240593150751098,0.41672809474667055,0.14512471655328799
67,0.5240593150751098,0.3256064620019739,0.14512471655328799
68,0.5240593150751098,0.32066510495613426,0.14512471655328799
69,0.5240593150751098,0.3215929789700282,0.25668449197860965
70,0.5240593150751098,0.3371192943373725,0.25668449197860965
71,0.5240593150751098,0.3719298245614035,0.058201058201058205
72,0.5240593150751098,0.3224932249322493,0.058201058201058205
73,0.5240593150751098,0.3501661129568106,0.058201058201058205
74,0.5240593150751098,0.4064898231564899,0.058201058201058205
75,0.5240593150751098,0.38932675499839675,0.33308825879870857
76,0.5240593150751098,0.2882059297493124,0.25668449197860965
77,0.5240593150751098,0.30254174620371804,0.25668449197860965
78,0.5240593150751098,0.3063131313131313,0.25668449197860965
79,0.5240593150751098,0.35520508588544536,0.25668449197860965
80,0.5240593150751098,0.22939958592132503,0.5178506569810918
81,0.5240593150751098,0.33838938472541374,0.25668449197860965
82,0.5240593150751098,0.36576071325855625,0.25668449197860965
83,0.5240593150751098,0.2917994917994918,0.25668449197860965
84,0.6317876317876318,0.3976300197498355,0.6317876317876318
85,0.6317876317876318,0.2603656847354326,0.14512471655328799
86,0.6317876317876318,0.29275143270986836,0.058201058201058205
87,0.6317876317876318,0.2608235564757304,0.058201058201058205
88,0.6317876317876318,0.3712041045374379,0.14512471655328799
89,0.6317876317876318,0.23746510637385132,0.14512471655328799
90,0.6317876317876318,0.28033615575476617,0.14512471655328799
91,0.6317876317876318,0.24280947614280946,0.14512471655328799
92,0.6317876317876318,0.32037037037037036,0.14512471655328799
93,0.6317876317876318,0.3259718775847808,0.14512471655328799
94,0.6317876317876318,0.29688648521040234,0.058201058201058205
95,0.6317876317876318,0.22783882783882783,0.16323019576154105
96,0.6317876317876318,0.2695086923658352,0.19461911143181113
97,0.6317876317876318,0.37481842705955587,0.14512471655328799
98,0.6317876317876318,0.31084656084656087,0.14512471655328799
99,0.6317876317876318,0.20668862933013876,0.14512471655328799
0.6317876317876318,0.6528708696336237,0.6317876317876318,0.6582570678151356
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.25668449197860965,0.20238095238095236,0.25668449197860965
1,0.25668449197860965,0.31009609350575856,0.25668449197860965
2,0.25668449197860965,0.24830173075787107,0.25668449197860965
3,0.25668449197860965,0.2975708502024292,0.25668449197860965
4,0.25668449197860965,0.30171277997364954,0.25668449197860965
5,0.25668449197860965,0.29609649609649613,0.25668449197860965
6,0.30520990017776567,0.3264874915483435,0.30520990017776567
7,0.30520990017776567,0.3341992067482263,0.25748934775483445
8,0.30520990017776567,0.2786234161360551,0.25668449197860965
9,0.43658250146799765,0.24156401299258437,0.43658250146799765
10,0.43658250146799765,0.35162820974013737,0.257372654155496
11,0.43658250146799765,0.2611832611832612,0.28905092856329045
12,0.43658250146799765,0.24430830439623794,0.3188535602328706
13,0.5240593150751098,0.2953271028037383,0.5240593150751098
14,0.5240593150751098,0.23717948717948714,0.4366605565739044
15,0.5240593150751098,0.2748538011695907,0.31205531320244456
16,0.5240593150751098,0.33920326161705466,0.4526081424936386
17,0.5382330506573338,0.35543960475902403,0.5382330506573338
18,0.5382330506573338,0.38349976910644196,0.4412202931987383
19,0.5382330506573338,0.30923349354920315,0.276657060518732
20,0.5382330506573338,0.2864382139148494,0.11599718111346018
21,0.6361379384448771,0.29745882703629184,0.6361379384448771
22,0.6733945478989675,0.30189255189255193,0.6733945478989675
23,0.6733945478989675,0.3047360601558473,0.293472357988487
24,0.6733945478989675,0.3303303303303304,0.215002236278832
25,0.6733945478989675,0.4176053400083437,0.5025390495466545
26,0.6733945478989675,0.35275111362067885,0.5371362719677326
27,0.6733945478989675,0.3505050505050505,0.5654640446666815
28,0.7099315905027441,0.3614146424704609,0.7099315905027441
29,0.7099315905027441,0.2693602693602694,0.6387129007633124
30,0.7099315905027441,0.3458503401360544,0.6854393452470081
31,0.7099315905027441,0.37085365505832685,0.7086681292563645
32,0.7319715403313767,0.3669337277620281,0.7319715403313767
33,0.7319715403313767,0.38689196108550944,0.3743756786102062
34,0.7319715403313767,0.3461430283464182,0.6478929988399987
35,0.7319715403313767,0.3909222497932176,0.41952367233266113
36,0.7319715403313767,0.3718196457326892,0.5247754004320865
37,0.7319715403313767,0.2519230769230769,0.49183572488866895
38,0.7319715403313767,0.33827838827838824,0.25668449197860965
39,0.7319715403313767,0.2952122854561879,0.4160043847629487
40,0.7319715403313767,0.42844202898550726,0.5288532507828679
41,0.7319715403313767,0.30897094277375964,0.25668449197860965
42,0.7319715403313767,0.3329689599417003,0.25668449197860965
43,0.7319715403313767,0.3365967365967366,0.25668449197860965
44,0.7319715403313767,0.3556583127077991,0.5349291144442162
45,0.7319715403313767,0.3371690973844143,0.3363691560412872
46,0.7319715403313767,0.22836552661114062,0.7202596618357489
47,0.7319715403313767,0.37089115583739235,0.646210092184513
48,0.7319715403313767,0.3487654320987654,0.6904737736264831
49,0.7319715403313767,0.25123027934578085,0.707386839739781
50,0.7319715403313767,0.24463539801885661,0.5736041736041736
51,0.7319715403313767,0.2842671194114318,0.14512471655328799
52,0.7319715403313767,0.3388580686899221,0.26252723311546844
53,0.7319715403313767,0.37557925362803407,0.6103500273990136
54,0.7319715403313767,0.3634707733068388,0.3979182519328504
55,0.7319715403313767,0.3751803751803752,0.5962761096676586
56,0.7319715403313767,0.3372140105275396,0.7217400926321114
57,0.7319715403313767,0.4137539781375397,0.31801242236024846
58,0.7319715403313767,0.2912884501119795,0.4890350877192982
59,0.7319715403313767,0.2941880341880342,0.25668449197860965
60,0.7319715403313767,0.2735449735449736,0.43278437296465966
61,0.7319715403313767,0.39562177310780533,0.14512471655328799
62,0.7319715403313767,0.3535562665997449,0.5197553364994132
63,0.7319715403313767,0.2693578986485165,0.20392991416613468
64,0.7319715403313767,0.4433621933621934,0.0698618411996601
65,0.7319715403313767,0.2546963473792742,0.6542006783997316
66,0.7319715403313767,0.3797732118627641,0.6223031018427437
67,0.7319715403313767,0.2897675910535678,0.6732057416267941
68,0.7319715403313767,0.34387998531930514,0.6658530383930841
69,0.7319715403313767,0.3549225513005932,0.7022467029929716
70,0.7319715403313767,0.22169537959011643,0.5327425585094296
71,0.7319715403313767,0.3278676470588235,0.1415525114155251
72,0.7319715403313767,0.34836430507162214,0.24137931034482762
73,0.7319715403313767,0.35356125356125356,0.14512471655328799
74,0.7319715403313767,0.3944060166886254,0.5480386920657528
75,0.7319715403313767,0.3101886792452831,0.5778576876975047
76,0.7319715403313767,0.3367195767195767,0.56013431013431
77,0.7319715403313767,0.30969670537353033,0.4412561083072979
78,0.7319715403313767,0.3197106197106197,0.6234817030090105
79,0.7319715403313767,0.2931425163983304,0.6339297739297739
80,0.7319715403313767,0.3165026387105976,0.6979882862235803
81,0.7319715403313767,0.32064740789932994,0.7102993957566671
82,0.7319715403313767,0.3298803798248859,0.6790142053181029
83,0.7416447794145636,0.3480760127138703,0.7416447794145636
84,0.7416447794145636,0.40662957229915353,0.47465052283984593
85,0.7416447794145636,0.23919078760862977,0.44405088721298375
86,0.7416447794145636,0.2736077235772358,0.3942149909609234
87,0.7416447794145636,0.2675579817923279,0.6312644158116599
88,0.7416447794145636,0.35323603125460706,0.542865772622931
89,0.7416447794145636,0.339597166989996,0.058201058201058205
90,0.7416447794145636,0.2833403766955859,0.2219485495347564
91,0.7416447794145636,0.3485165482371652,0.22819794584500466
92,0.7416447794145636,0.2800705467372134,0.2219485495347564
93,0.7416447794145636,0.33371320037986707,0.35327561327561324
94,0.7416447794145636,0.3673952062475731,0.2248992500225897
95,0.7416447794145636,0.27344532861774246,0.19554441659704816
96,0.7416447794145636,0.18278292547715214,0.058201058201058205
97,0.7416447794145636,0.28385608190929407,0.058201058201058205
98,0.7416447794145636,0.28439153439153436,0.05019486915927877
99,0.7416447794145636,0.21335807050092762,0.6829738275382775
0.7416447794145636,0.7229162553436513,0.7416447794145636,0.7408550622504112
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.23575129533678757,0.33098591549295775,0.23575129533678757
1,0.23575129533678757,0.48486676721970845,0.23575129533678757
2,0.23575129533678757,0.40606060606060607,0.23575129533678757
3,0.23575129533678757,0.3879841549295775,0.23575129533678757
4,0.23575129533678757,0.5344982885966493,0.23575129533678757
5,0.23575129533678757,0.5073529411764706,0.23575129533678757
6,0.23575129533678757,0.4020338983050848,0.23575129533678757
7,0.23575129533678757,0.4429500311748463,0.23575129533678757
8,0.23575129533678757,0.42796303736440344,0.23575129533678757
9,0.4088176352705411,0.34108527131782945,0.4088176352705411
10,0.4088176352705411,0.5098039215686274,0.4088176352705411
11,0.4088176352705411,0.4331243469174504,0.4088176352705411
12,0.4088176352705411,0.5875610786028835,0.4088176352705411
13,0.4088176352705411,0.4768881030563274,0.4088176352705411
14,0.4088176352705411,0.5547801418439717,0.4088176352705411
15,0.4088176352705411,0.44294871794871793,0.4088176352705411
16,0.4088176352705411,0.4185775359502526,0.4088176352705411
17,0.4088176352705411,0.5233217399590262,0.4088176352705411
18,0.48947805620933127,0.5654188948306595,0.48947805620933127
19,0.48947805620933127,0.4995670995670996,0.4280231085786641
