epoch,best_valid_f1score,train_f1score,valid_f1score
6,0.3333333333333333,0.5625,0.3333333333333333
7,0.3333333333333333,0.45833333333333337,0.3333333333333333
8,0.3333333333333333,0.5257227891156463,0.3333333333333333
9,0.3333333333333333,0.4999999999999999,0.3333333333333333
10,0.3333333333333333,0.4500239120038259,0.3333333333333333
11,0.3333333333333333,0.41956018518518523,0.3333333333333333
12,0.3333333333333333,0.49205087440381556,0.3333333333333333
13,0.3333333333333333,0.38130252100840334,0.3333333333333333
14,0.3333333333333333,0.42995169082125606,0.3333333333333333
15,0.3333333333333333,0.5531914893617023,0.3333333333333333
16,0.3333333333333333,0.36218487394957977,0.3333333333333333
17,0.3333333333333333,0.4558823529411765,0.3333333333333333
18,0.3333333333333333,0.49242424242424243,0.3333333333333333
19,0.3333333333333333,0.44043887147335425,0.3333333333333333
20,0.3333333333333333,0.46360153256704983,0.3333333333333333
21,0.3333333333333333,0.5383522727272727,0.3333333333333333
22,0.3333333333333333,0.5591954022988506,0.3333333333333333
23,0.3333333333333333,0.5958279009126466,0.3333333333333333
24,0.3333333333333333,0.44334487877288475,0.3333333333333333
25,0.3333333333333333,0.5684615384615385,0.3333333333333333
26,0.3333333333333333,0.5570175438596491,0.3333333333333333
27,0.3333333333333333,0.4642857142857143,0.3333333333333333
28,0.3333333333333333,0.45436507936507936,0.3333333333333333
29,0.3333333333333333,0.4257518796992481,0.3333333333333333
30,0.3333333333333333,0.48057713651498335,0.3333333333333333
31,0.3333333333333333,0.423076923076923,0.3333333333333333
32,0.3333333333333333,0.45482123510292527,0.3333333333333333
33,0.3333333333333333,0.4540441176470588,0.3333333333333333
34,0.3333333333333333,0.48913043478260865,0.3333333333333333
35,0.3333333333333333,0.4353369763205829,0.3333333333333333
36,0.3333333333333333,0.44067796610169496,0.3333333333333333
37,0.3333333333333333,0.5462282398452611,0.3333333333333333
38,0.3333333333333333,0.49074074074074076,0.3333333333333333
39,0.3333333333333333,0.6538461538461539,0.3333333333333333
40,0.3333333333333333,0.5351071692535108,0.3333333333333333
41,0.3333333333333333,0.42760942760942766,0.3333333333333333
42,0.3333333333333333,0.4179044560417503,0.3333333333333333
43,0.3333333333333333,0.3886792452830189,0.3333333333333333
44,0.8291070784761447,0.4457266498377209,0.8291070784761447
45,0.8291070784761447,0.43478260869565216,0.8291070784761447
46,0.8291070784761447,0.41416615635844045,0.8291070784761447
47,0.8291070784761447,0.4631578947368421,0.8291070784761447
48,0.8291070784761447,0.4462519936204147,0.3333333333333333
49,0.8291070784761447,0.5750000000000001,0.8291070784761447
50,0.8291070784761447,0.5217391304347826,0.8291070784761447
51,0.8291070784761447,0.4860412692907925,0.3333333333333333
52,0.8291070784761447,0.38645833333333335,0.3741922034604961
53,0.8291070784761447,0.4484848484848485,0.4000410509031199
54,0.8291070784761447,0.533801580333626,0.8291070784761447
55,0.8291070784761447,0.3546202225447508,0.8291070784761447
56,0.8291070784761447,0.4413793103448276,0.3333333333333333
57,0.8291070784761447,0.4162162162162162,0.3333333333333333
58,0.8291070784761447,0.4373401534526854,0.3333333333333333
59,0.8291070784761447,0.5452991452991454,0.3333333333333333
60,0.8291070784761447,0.46383147853736084,0.3333333333333333
61,0.8291070784761447,0.3968095712861416,0.3333333333333333
62,0.8291070784761447,0.5757837215990798,0.3333333333333333
63,0.8291070784761447,0.5780219780219781,0.3333333333333333
64,0.8291070784761447,0.6333951762523191,0.3333333333333333
65,0.8291070784761447,0.3923611111111111,0.3333333333333333
66,0.8291070784761447,0.5793567374395627,0.3333333333333333
67,0.8291070784761447,0.5347744360902256,0.3333333333333333
68,0.8291070784761447,0.42643255750646525,0.3333333333333333
69,0.8291070784761447,0.5842293906810035,0.3333333333333333
70,0.8291070784761447,0.46649282920469365,0.3333333333333333
71,0.8291070784761447,0.560117302052786,0.3333333333333333
72,0.8291070784761447,0.6064516129032258,0.3333333333333333
73,0.8291070784761447,0.5239715434580885,0.3333333333333333
74,0.8291070784761447,0.5238095238095238,0.3333333333333333
75,0.8291070784761447,0.41045606229143494,0.3333333333333333
76,0.8291070784761447,0.41833460656990074,0.3333333333333333
77,0.8291070784761447,0.48057713651498335,0.3333333333333333
78,0.8291070784761447,0.5660377358490566,0.3333333333333333
79,0.8291070784761447,0.5448526977821914,0.3333333333333333
80,0.8291070784761447,0.3886792452830189,0.3333333333333333
81,0.8291070784761447,0.4495488105004102,0.8291070784761447
82,0.8291070784761447,0.48028673835125457,0.8291070784761447
83,0.8291070784761447,0.5190529041805401,0.3333333333333333
84,0.8291070784761447,0.44907407407407407,0.3333333333333333
85,0.8291070784761447,0.5048701298701299,0.3333333333333333
86,0.8291070784761447,0.41388044579533945,0.3333333333333333
87,0.8291070784761447,0.5191040843214756,0.5946490745831042
88,0.8291070784761447,0.46376811594202894,0.3333333333333333
89,0.8291070784761447,0.40442427680090753,0.3333333333333333
90,0.8291070784761447,0.46875,0.3333333333333333
91,0.8291070784761447,0.4721053594293031,0.3333333333333333
92,0.8291070784761447,0.37902097902097903,0.3333333333333333
93,0.8291070784761447,0.3961352657004831,0.3333333333333333
94,0.8291070784761447,0.53125,0.3333333333333333
95,0.8291070784761447,0.46376811594202894,0.3333333333333333
96,0.8291070784761447,0.4897959183673469,0.3333333333333333
97,0.8291070784761447,0.5714285714285713,0.3333333333333333
98,0.8291070784761447,0.5462282398452611,0.3333333333333333
99,0.8291070784761447,0.5126945126945126,0.3333333333333333
0.8291070784761447,0.8096163209660141,0.8291070784761447,0.7974358974358975
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.058201058201058205,0.33651328095772537,0.058201058201058205
1,0.058201058201058205,0.28693528693528697,0.058201058201058205
2,0.058201058201058205,0.3436669949562778,0.058201058201058205
3,0.058201058201058205,0.3333333333333333,0.058201058201058205
4,0.15183867141162513,0.37899126197671423,0.15183867141162513
5,0.15183867141162513,0.3149739403164061,0.08175058192719797
6,0.25668449197860965,0.31061696795179433,0.25668449197860965
7,0.39567786069651745,0.3473848555815769,0.39567786069651745
8,0.5680575722786905,0.3963757523079557,0.5680575722786905
9,0.5680575722786905,0.2629741734219346,0.3538263538263538
10,0.5680575722786905,0.36653838805644257,0.058432934926958835
11,0.5680575722786905,0.3892255892255892,0.058201058201058205
12,0.5680575722786905,0.30239192451174013,0.2692347909739214
13,0.5680575722786905,0.2261659436640052,0.500669344042838
14,0.6547671413502111,0.31205197132616486,0.6547671413502111
15,0.6547671413502111,0.40859271447506745,0.634499274310595
16,0.6547671413502111,0.3375062812697997,0.5286529734598396
17,0.6547671413502111,0.2454417952314166,0.4818032398749618
18,0.6547671413502111,0.3361475053611758,0.44995860258828296
19,0.6547671413502111,0.32805150440152414,0.5910811853400747
20,0.6547671413502111,0.28663588433703374,0.606878647803147
21,0.6547671413502111,0.29066022544283415,0.6239929015084295
22,0.6547671413502111,0.2771016617790812,0.49618083670715246
23,0.6547671413502111,0.2638932496075353,0.5017876224119074
24,0.6547671413502111,0.3989649923896499,0.5103095400170883
25,0.6547671413502111,0.3802027429934407,0.5427799942056094
26,0.6547671413502111,0.317448620322607,0.5628547974310686
27,0.671125568763364,0.305222263117,0.671125568763364
28,0.671125568763364,0.3561104127231831,0.6579460295056626
29,0.6779698514697157,0.348270060712457,0.6779698514697157
30,0.6779698514697157,0.26433236574746005,0.6717331835560915
31,0.6779698514697157,0.1882613510520487,0.11973890617106697
32,0.6779698514697157,0.3259280267221277,0.5435471416779828
33,0.6779698514697157,0.2912608225108225,0.2888712241653418
34,0.6779698514697157,0.38150423150423146,0.5490719310188337
35,0.6779698514697157,0.3448048676510483,0.4849262039971151
36,0.6779698514697157,0.4037799323991938,0.5092889110869544
37,0.6779698514697157,0.2898550724637681,0.25668449197860965
38,0.6779698514697157,0.30205128205128207,0.25668449197860965
39,0.6779698514697157,0.27299482127068336,0.25668449197860965
40,0.6779698514697157,0.30523609163160353,0.47765132772554836
41,0.6779698514697157,0.34819705986250377,0.25668449197860965
42,0.6779698514697157,0.29850799416016804,0.25668449197860965
43,0.6779698514697157,0.3260143622579426,0.25668449197860965
44,0.7279129723951456,0.30256320984137536,0.7279129723951456
45,0.7279129723951456,0.2810057599298868,0.5687659789726972
46,0.7279129723951456,0.35861191130166814,0.6800800897261906
47,0.7279129723951456,0.30088139728186364,0.6870348949296318
48,0.7279129723951456,0.3265993265993266,0.2917926728353269
49,0.7279129723951456,0.3280223619846261,0.28642501776830137
50,0.7279129723951456,0.24221326743705163,0.2874585501899554
51,0.7279129723951456,0.2455743879472693,0.6101432275589579
52,0.7279129723951456,0.2583774250440917,0.6812397967395553
53,0.7279129723951456,0.3211887297000559,0.5750894526857105
54,0.7279129723951456,0.4038409072037769,0.6411533637872567
55,0.7279129723951456,0.2842546618117621,0.6340854194115063
56,0.7279129723951456,0.4310852401980463,0.3020098548180498
57,0.7279129723951456,0.34941903387769235,0.6775207740784116
58,0.7279129723951456,0.335767904240211,0.6654839145715058
59,0.7279129723951456,0.3123299918926496,0.6267076799496408
60,0.7279129723951456,0.31416970896311713,0.36179981634527086
61,0.7279129723951456,0.35916291325795874,0.35758477379642595
62,0.7279129723951456,0.379526591551908,0.28642501776830137
63,0.7279129723951456,0.25009418539141376,0.28642501776830137
64,0.7279129723951456,0.27910965152344464,0.2895256916996047
65,0.7279129723951456,0.3453192952262843,0.2975994135972146
66,0.7279129723951456,0.39158249158249153,0.058201058201058205
67,0.7279129723951456,0.3253202888423014,0.2924776273607123
68,0.7279129723951456,0.3000155617802676,0.29613656783468106
69,0.7279129723951456,0.32789548022598874,0.3046058879392212
70,0.7279129723951456,0.3364167995746943,0.37134283570892723
71,0.7279129723951456,0.3657444005270092,0.503363412633306
72,0.7279129723951456,0.3371610845295056,0.45339692907211443
73,0.7279129723951456,0.3107282502443793,0.495673323092678
74,0.7279129723951456,0.2618266746173723,0.058201058201058205
75,0.7279129723951456,0.41602014272821725,0.058201058201058205
76,0.7279129723951456,0.37487041260626164,0.2778402316470789
77,0.7279129723951456,0.28195838433292536,0.5353086419753086
78,0.7279129723951456,0.3972702350060841,0.380915096647908
79,0.7279129723951456,0.346136567834681,0.25668449197860965
80,0.7279129723951456,0.310207991242474,0.66127034731434
81,0.7279129723951456,0.3676713150397361,0.6620843989769821
82,0.7279129723951456,0.3254945875326614,0.5866503424832237
83,0.7279129723951456,0.3151587560189711,0.6612720066594605
84,0.7279129723951456,0.3372093023255814,0.609312685298057
85,0.7279129723951456,0.4092226613965744,0.14512471655328799
86,0.7279129723951456,0.2928571428571428,0.14512471655328799
87,0.7279129723951456,0.2854349951124145,0.2393826560897955
88,0.7279129723951456,0.30290469764153977,0.41015846898199837
89,0.7279129723951456,0.2777614598057753,0.6585948074320167
90,0.7279129723951456,0.340302462765483,0.6609639142787356
91,0.7279129723951456,0.31527754169263605,0.3062068965517241
92,0.7279129723951456,0.29669553467231746,0.2689393939393939
93,0.7279129723951456,0.33080808080808083,0.1288135593220339
94,0.7279129723951456,0.2586247086247086,0.13933442444080743
95,0.7279129723951456,0.3934433621933622,0.4143258634632248
96,0.7279129723951456,0.3073315848886852,0.4344238137341585
97,0.7279129723951456,0.29383726215988054,0.48771049369652636
98,0.7279129723951456,0.36591643279462116,0.5281917457921986
99,0.7279129723951456,0.36444136444136443,0.6409966953073364
0.7279129723951456,0.7336293336293336,0.7279129723951456,0.7220149266153578
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.25668449197860965,0.3001070648756903,0.25668449197860965
1,0.25668449197860965,0.34767267267267266,0.25668449197860965
2,0.25668449197860965,0.4087320546947876,0.25668449197860965
3,0.25668449197860965,0.34454764361885104,0.25668449197860965
4,0.5435471416779828,0.29421967160848084,0.5435471416779828
5,0.5435471416779828,0.3638818801981123,0.28642501776830137
6,0.5435471416779828,0.2782084409991387,0.28642501776830137
7,0.5435471416779828,0.29687728331885294,0.25668449197860965
8,0.5435471416779828,0.27282310773771873,0.2572314731308154
9,0.5435471416779828,0.32142857142857145,0.28615882371124457
10,0.5435471416779828,0.39634225783336596,0.27015847434864354
11,0.5435471416779828,0.3929988851727982,0.3751973516679399
12,0.5435471416779828,0.23533245087058344,0.2572314731308154
13,0.5435471416779828,0.2862331455879843,0.4649829389718632
14,0.6588871880022672,0.28767676767676764,0.6588871880022672
15,0.7180032187534063,0.37803336023675005,0.7180032187534063
16,0.7180032187534063,0.3027065527065527,0.7029426286165696
17,0.7180032187534063,0.1693121693121693,0.6904558404558404
18,0.7180032187534063,0.3689617486338798,0.4951960821921311
19,0.7180032187534063,0.35738723641949455,0.39262699805161433
20,0.7180032187534063,0.31863866828195814,0.41799091248295656
21,0.7180032187534063,0.2570806100217865,0.5175150194758038
22,0.7180032187534063,0.20638776428250113,0.258641620343748
23,0.7180032187534063,0.3121212121212121,0.40353500195129155
24,0.7180032187534063,0.3563459269169596,0.5186474105868915
25,0.7180032187534063,0.36177790637195634,0.5233823593491437
26,0.7180032187534063,0.32195121951219513,0.6706154541975438
27,0.7180032187534063,0.37231966382646536,0.7095665310149218
28,0.7180032187534063,0.3315723270440252,0.6984269215452011
29,0.7180032187534063,0.34330398826197145,0.6844987436664854
30,0.7180032187534063,0.2401921749747837,0.5038462716085875
31,0.7180032187534063,0.26549707602339173,0.3762626262626263
32,0.7180032187534063,0.3411713148555253,0.6206813563956421
33,0.7180032187534063,0.32373366013071897,0.6452157464968397
34,0.7180032187534063,0.3425755531018689,0.630111852332273
35,0.7180032187534063,0.3775907745052205,0.6525819681453077
36,0.7180032187534063,0.32738095238095233,0.25668449197860965
37,0.7180032187534063,0.3454244064160694,0.6048726779104686
38,0.7180032187534063,0.3567916002126528,0.5439610974130171
39,0.7180032187534063,0.30467232643438186,0.3653821961514268
40,0.7180032187534063,0.3445585051384438,0.5873806397567851
41,0.7180032187534063,0.33594739511855076,0.6460825807814469
42,0.7180032187534063,0.3017889837425275,0.6315968527481245
43,0.7180032187534063,0.3477933300655374,0.6515030131178802
44,0.7180032187534063,0.27275679100340544,0.6520245248097835
45,0.7180032187534063,0.29143492769744156,0.6153887833729731
46,0.7180032187534063,0.338951857255078,0.4718092566619916
47,0.7180032187534063,0.32005213424568263,0.40696871995022343
48,0.7180032187534063,0.3879499395039323,0.47739764047069894
49,0.7180032187534063,0.29641340945688777,0.5801863328068778
50,0.7180032187534063,0.2575140948911441,0.5235080715024464
51,0.7180032187534063,0.29581924924390685,0.6677498971616619
52,0.7180032187534063,0.2944388944388944,0.6190643525973639
53,0.7180032187534063,0.2334054834054834,0.6422465420276638
54,0.7180032187534063,0.36247922897972745,0.6524392274392273
55,0.7180032187534063,0.31475970295642425,0.42601641139496865
56,0.7180032187534063,0.3779761904761905,0.3133954933954934
57,0.7180032187534063,0.3815510614605409,0.42056753136037023
58,0.7180032187534063,0.28071941877912027,0.5297526102597699
59,0.7180032187534063,0.27997922734764846,0.5563735377168213
60,0.7180032187534063,0.3423687423687423,0.2689691261119832
61,0.7180032187534063,0.31148826171709465,0.39262699805161433
62,0.7180032187534063,0.35810062448450575,0.5854244282801453
63,0.7180032187534063,0.3385127635960044,0.34520547945205476
64,0.7180032187534063,0.2349122770360155,0.5490719310188337
65,0.7180032187534063,0.27911348689149823,0.16323019576154105
66,0.7180032187534063,0.4135488274584369,0.5079546436551733
67,0.7180032187534063,0.25,0.585899086350561
68,0.7180032187534063,0.3215969215969216,0.25668449197860965
69,0.7180032187534063,0.3835774182657652,0.25668449197860965
70,0.7180032187534063,0.36015257607832113,0.31746031746031744
71,0.7180032187534063,0.40985799254389704,0.2924776273607123
72,0.7180032187534063,0.3312106690680647,0.058201058201058205
73,0.7180032187534063,0.2436669583087472,0.3165608207132389
74,0.7180032187534063,0.27688787185354685,0.1341833636915604
75,0.7180032187534063,0.3061174675819985,0.32874247687394226
76,0.7180032187534063,0.3,0.5131043810075835
